Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.4383451973513548,1.2356049659076183,-0.41004276012926655,0.3248330244384123,-0.2539463210572025,False
1.350949570382246,0.268779137359834,0.8943915716424502,0.08484469060899019,0.1638073391690905,True
0.7692307892991765,0.198423506797579,0.09456953195441875,-0.01984665079932302,0.1252909047197705,False
0.6528288170717776,0.25627452300245296,0.7141685281822605,0.0027384917155316565,0.13298431071476546,False
0.6484453067821676,0.26089493709496364,-0.03988587143507316,-0.07242929120298106,0.17122268962145995,False
0.0,0.0,0.0,0.0,0.0,False
0.6505683163305506,0.990332190044604,-0.19803399923443304,0.23657540552364809,-0.08048766615355199,False
1.5638330690966469,1.2023165851969595,-0.12357262551654095,1.2694100097068788,0.0,True
1.0631038225929366,1.3972733618289717,-0.2492491173573739,0.513299293736784,-0.0329638782217281,False
0.0,0.0,0.0,0.0,0.0,False
1.6484596613146665,1.1926577788280432,-0.356959109856342,0.1773014641878587,-0.4388293548704191,True
0.68136608206411,1.4539291488575203,-0.1636491443090929,0.39738293986455664,-0.14458348618357028,False
0.6750284428255668,1.4931524892472667,-0.1489705477307972,0.2561425441945356,-0.02471677691193491,False
1.6356656488705352,1.256934624660988,-0.30238466190867436,0.5373873558097926,-0.20893088589385903,False
0.7802609908882842,0.6825819660907559,0.25521538591784254,-0.4016020569520906,0.20658413932083786,False
0.7823550619021482,0.6958527122257526,0.2503487894532802,-0.39915716038603577,0.3075014713239427,False
1.155909658175387,0.10238692893439498,0.070233908820318,-0.06012198347856829,-0.006065168284247194,False
0.0,0.0,0.0,0.0,0.0,False
0.6326988750258635,0.23109993482761887,-0.05524919711334244,-0.024577089305645967,0.16204117182392525,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.364214342836999,1.3024490779857085,-0.3833016104646309,0.3680688663578542,-0.22140813879586266,False
0.7319080607030449,0.5432977218873101,0.29861549733074966,-0.31511832951228064,0.17490770434394526,False
0.0,0.0,0.0,0.0,0.0,False
0.7692512313824542,0.014769811878052761,1.063728259079125,0.25821919109316643,-0.0222469317192879,False
0.7306137229475943,0.5542774829423158,0.9972200020273232,-0.23348105053784296,0.13144677676299418,False
0.7896948672653233,0.39109621615213086,0.20357154203510067,-0.19980529689141707,0.16480220627176223,False
0.7040920753178608,0.5244290301490504,0.08341005000290944,-0.3216612755750955,1.0667324521828043,False
0.7513953693043507,0.2952657135820654,0.1415260436302816,-0.07880999255153037,0.16778309457965232,True
0.7053161314522712,0.43803735431321855,0.1087857478012684,-0.2374590522086268,0.19779988106338628,False
0.7899567495675319,1.4709723008599362,-0.01912952932253787,0.30296941281818324,-0.21390060723600296,True
0.9523032438361577,1.751240669605327,0.10524414193558675,0.04491281367275235,-0.17888828997882192,False
0.8624986036945779,1.813747321321464,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.82485047598475,0.6829119811436178,1.045170895279232,-0.3063259817683102,0.14701999627812598,True
0.0,0.0,0.0,0.0,0.0,False
0.7839068454666114,0.7058877485240281,0.9971009651078432,-0.3172906591031327,0.17086791673470478,False
1.2892783118869204,0.30051504112164645,0.7617113475698859,-0.03685401088353516,0.16375137816182936,True
0.0,0.0,0.0,0.0,0.0,False
0.6987857937941405,0.4673643637860664,0.8541053108574028,-0.09900053518841152,0.14834863512506613,True
0.8321243011225035,0.26453044110499074,1.2044225129242356,0.1910376128780525,0.0272590355721845,False
1.0143912091937937,0.3754226803198654,1.3376517117613245,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
2.5110351550049947,0.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7978038133181514,0.36880202788469707,-0.046972781215497486,-0.14142062367456706,0.21975592677443812,True
1.6490020664058658,0.21669722728859092,-0.14215844332984615,-0.22628614960640397,-0.041232456976136284,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.5304497637091994,0.3186580950143953,-0.23358322846785806,-0.240626067166594,0.0904758140004714,False
0.7833211070442404,0.3411072766386392,-0.08961457722396245,-0.12928680359000924,0.20225779279791578,False
