Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.22777419709889973,0.98738490929481,0.022895055723015034,0.29505655264932584,0.055609478514120694,False
0.5322694850677345,0.7444897562003764,0.2030745010797645,-0.2528387231138374,-0.08274304861278385,False
0.12899303611585297,0.35199283219496974,0.07237254722422114,0.11079464237909124,0.027849399634634023,False
0.6408987291095108,0.21129524008963046,0.6314960273938574,0.33721181185462673,0.1727685629024788,False
1.0727232590573843,0.44880731796353135,0.7820592747180635,-0.20024549439617775,0.2878432395843533,True
0.9514306992241871,0.3811723411800189,0.5939434310514357,-0.20575541376136142,-0.06286272237247154,True
0.6123795476373848,0.7473137438836308,0.2628130095020664,-0.24951944979148105,-0.03408946544964564,True
0.22158057226374142,0.1183246579843533,0.16080505322193456,0.046760771450356856,0.07462457828258018,False
0.5674274878333229,0.40512150194613666,0.3235704216705379,-0.3214384217151971,-0.03851959635201988,False
0.633351953403972,0.6099737801629944,0.30516356274659956,-0.33444125504137834,0.15353306792787164,False
0.5577078702988881,0.4896034646485472,0.2873785136268544,-0.3130726536847285,-0.04380028394929425,False
0.018624477378791762,0.2714242404129497,-0.0531720969825811,0.0942935021674107,-0.01136107472297215,False
0.12761811219841065,0.2457683856983935,0.10801887711760318,0.07646406079237521,0.23300258379938296,False
0.9928205348295802,0.6838131286328378,0.6324581275139887,-0.15349186908345228,-0.09140737498714789,True
0.7015369007182488,0.4283473069818716,0.44627708873515265,-0.26500713837753853,0.043162916658066236,True
0.32712452044906276,0.13865205801411126,0.35628729205925996,0.10416724224903928,0.10185773076893861,False
1.7635102994233713,0.28646569339754135,1.361863727487411,0.0,0.0,True
0.40558978444105553,0.21143855075336568,0.28827846576446015,0.0536607268268209,0.14094576971135866,True
0.8263079756884969,-0.07666843458296677,0.9008593930512628,0.29831560736251606,0.14381613619506062,False
0.07800739942432655,0.06902579207982874,0.16264794912594088,-0.0024616575942728565,0.9944260803278622,True
1.2068700714872864,0.5667823303514024,0.8887780130726735,-0.14432975265414003,0.028279001219072106,True
0.4173071080513321,0.3045408288385326,0.258169057694487,0.18813848080558693,0.16209717949578525,False
0.1435720324484708,0.22388843780468243,0.09681100839018424,0.022815775316168033,0.2719630949286197,True
0.20660360372004496,0.13619017647484688,0.18015301454916274,0.045562936682943554,0.13226523277973123,False
0.3403469700934266,0.43635410055949886,0.17008605412950584,0.061249097721139956,0.09078867481715057,True
0.25683376898053706,1.4397661225676854,-0.049730706288733176,0.35931618270662685,0.7122889214363282,True
1.03856545761303,1.3813555113708418,0.48311272054424453,0.10980273229653531,-0.021751856741766405,False
2.5001563031991303,0.0,0.0,0.0,0.0,True
0.15776731943650116,0.06437354380544778,0.1678373139947404,0.04256667068715142,0.13128012782211093,False
0.6297337343969451,1.012640609523161,0.39732898939898675,0.49572299461208463,0.09519745335971823,True
0.683403543085244,0.6959500725828456,0.2488561984360163,-0.29678377287908897,0.1207145119620785,False
1.075453309338887,0.41869630395184876,0.8430059898667327,-0.20655423065247586,0.0630443273818978,True
0.13010133665629955,0.09722388719967211,0.10948517722580864,0.013846227840364787,0.09778136404008934,False
0.01822030034508077,0.09303730750834956,-0.02887310002969171,0.06369533705524061,-0.002986895751321969,False
0.6059367941069894,0.48772926824496626,0.32006726106376604,-0.3342089104372732,0.02936383582030447,False
0.18299749266969412,0.12066517349405805,0.16317210707495897,0.06274490137339518,0.021655556117103944,False
1.1804995121180768,0.33861686304959104,1.045513211345169,-0.193688751582041,-0.07722722006181067,True
0.14866070792695038,0.05807446241397266,0.1494725622592169,0.04034597838072532,0.01539616886006341,False
0.47484641734448296,0.061718099789802625,0.37442468657185574,0.4289940432758326,0.0602623880102225,False
0.37539165483648756,0.13499559618720333,0.3052705990190001,0.14937551683692338,0.06288470002042139,True
0.7227329733871343,1.4078517417304222,0.25759595860879436,-0.0007070080062936263,0.40445676561874216,False
0.6978043280554228,0.5364131365887554,0.30551375747989323,-0.26114790697322415,-0.039127577228689044,False
0.6819900071629185,2.0148529011729948,0.0,0.0,0.0,True
1.236417511775866,-0.3157536269130054,0.2606521936531852,1.1047757336784145,0.0,True
0.22307089309716888,1.1773198861577194,-0.01752143012498119,0.3602305561947917,-0.02976049590472812,False
0.370255610609635,0.88008811677031,0.1225912373396386,0.5481020051999512,0.11631199225956275,False
1.0294013700435858,1.3031033545310609,0.562407461204059,-0.0024707324006250746,-0.10018649094706203,False
0.6253303290653536,0.45922812430196336,0.3139319833778786,-0.22190183614042375,0.26121207685093417,False
0.17791645093213965,-0.015664308113268063,0.000525141808937841,0.2857880111831212,0.051572771034167145,False
0.09133448586769355,0.011660666108853985,0.12377253124732794,0.03161379429582431,0.1792600488828792,False
0.9269393572649579,1.336332613439885,0.4602261847666969,0.10062436425915519,-0.041362867680914,False
0.8457892450575206,0.6018766310573075,0.5264003686325192,-0.18430593676494095,-0.06361120570175931,False
0.990471133399427,1.432227829812628,0.5310154372731172,0.014093422698377394,-0.10517164623996517,False
0.15977564018483822,0.18766160576408217,0.134995766592553,0.08276883963927555,0.027505286276360997,False
