Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5641805886962165,1.2240537287209194,0.49634262143935914,-0.015978158510155847,-0.002880309247183729,False
0.4362050738482113,0.7074827195365012,-0.06882395509325283,0.02235257292304364,0.4219449794266407,True
0.7616306994546935,0.4322370447683198,0.09021816573380395,-0.2285422909373724,0.01185486255853665,True
0.39800025214674034,0.4092555309378569,0.10723013749333912,-0.09424754507690437,0.07744298347246609,False
0.5334457014077205,0.5574603575731663,0.00798361242090783,-0.09738735154129687,0.22341850961588783,False
0.19191330316094232,0.689243726399249,0.4411693654030129,-0.11448158478882338,-0.3175325467030007,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.4442881526165868,0.7114774641092526,-0.006587993018448223,0.06034966144596986,0.42161524167994807,False
0.37881666756973087,0.41650719378367373,0.4693572961058229,0.1891333349770208,0.04020533843811563,False
0.4379884926008633,0.6286776414586729,0.10231300150659826,0.061722581126331354,0.3010656626223917,False
0.12898408371452882,0.04804121291312221,0.3123531379035412,0.1196461892749004,-0.09435580709595581,True
0.4890195356282328,0.920768013841231,0.591674388244204,-0.19362459191316814,-0.34677674810449466,False
0.39235343334749817,0.35600859949190383,0.13717339845466103,-0.1135637219039256,0.019996380629154042,False
0.3975094924736516,0.9211814095524911,0.4943997779874857,-0.1822406217615943,-0.27349246449408593,False
0.8963874452614307,0.31429728219393605,0.6124604081148157,0.19324519498182763,-0.10246618039218086,True
0.44629831119832486,0.6123766588510194,0.12155390283750406,0.059727328682369386,0.2806287753953759,True
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.39738467102374847,0.36232036633818276,0.3923734631744669,0.07644631019768526,-0.014149275688455348,True
0.4407113882421253,0.4375440503330162,0.11385210949602616,-0.0985781190546131,0.08771865873938385,True
0.36911907337123845,0.9327988805498947,0.446396673590647,-0.15417597202886155,-0.20835153914942817,False
0.4413022722175085,1.2372462624368323,0.35954381631737053,-0.07067359465377289,0.0828430545299461,False
0.4334579314245045,0.6321851195405377,-0.014928289213867092,-0.004419625493103716,0.35328006983617205,True
0.43495745159104443,1.60922885636596,0.09492308173230475,-0.020610982081146992,0.01691031056963545,False
0.4363703175016476,1.7694475814965218,0.0,0.0,0.0,False
0.41468160918620717,0.9403429994072383,0.6213363530777929,-0.1054962448145055,-0.27643655528261923,False
0.3373370190472519,0.9863337581895741,0.4105432735155938,-0.09990744415579687,-0.12634393379639813,False
0.4289673704602698,0.6425942512067785,-0.0094355213188818,0.011322323090649476,0.34763823035448893,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.33990712829286673,0.4254564227085006,0.0699731543410409,-0.01928767727320382,0.16482375993486667,False
0.3830719609031435,0.8997947480711039,0.777446233078534,0.004931006702770408,-0.3455744243488138,True
0.2056139833557922,0.12181976107402119,0.14938316644642516,-0.01913566006178243,-0.03331954331194145,False
0.4469731967462653,0.6146339216795108,0.05455806529985097,0.019378801713296763,0.32128801036983407,True
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.7044488626382331,0.36946039198437686,0.32152469051887383,-0.03270715984573248,-0.05122350874192465,True
0.4382308465645709,0.4495343719752203,0.12785824909321053,-0.09472725306249673,0.137226704983367,False
0.5696816139195878,0.443085079927668,0.11449743865620679,-0.15015950529608454,0.08148446549931455,False
0.9077141172496894,0.9300237080778173,0.7631104324215958,0.004533056474508406,-0.31173722249502356,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.13447085473103002,0.0575290416615339,0.07892537388608065,-0.02090310076490895,0.05815921563841373,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.45182164442157585,1.0380758912910895,0.48625908446854277,-0.15687746388706397,-0.09781415245155418,False
0.4494952327289443,0.43804392590006563,0.1401417233894892,-0.10609517835376574,0.14152219303220828,False
0.6343297304135342,0.373535810737325,0.1620169442324107,-0.059610041702503204,0.12648337305425372,True
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.40767705793588854,0.8249776019287827,1.037200396258738,0.09991071059149288,-0.40317849312009757,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.8953287664318279,0.30998035601202306,0.4992697182491545,0.0860122760732482,0.0009022930164521115,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.6522313209753654,0.3619757843465243,0.246489007870873,-0.13717602939749948,0.00044908051249664395,False
0.5674209179107543,0.9670749697123497,0.5316224899111588,-0.2624432618989095,-0.280817656621431,False
0.4575953188277598,0.4518736033659188,0.14139977785925315,-0.1387817251282364,0.047942324806908715,False
0.4926416937508496,0.8708656070040028,1.0454231714532223,0.15561602095801338,-0.2973928916304675,True
0.530276014206626,0.9257543395687811,0.5644959055515917,-0.17823762522404102,-0.15694070740754626,False
0.47422379075189175,0.9622326290150985,0.5429352000137977,-0.19632890855411617,-0.13095368575731892,False
0.5859230105709473,0.3856624472312571,0.18596618323764763,-0.19048258505201374,0.0212706461100875,False
0.4808051603371903,0.42671004257713424,0.15478868784394095,-0.12249113573191792,0.17308412870869985,False
0.46192790308127507,0.966913301105299,0.5344237283453392,-0.21445333053669996,-0.23007820643072957,False
0.46597977721580947,0.3878232062191595,0.18521810060086938,-0.15139516866882766,0.061249671606030905,False
0.4727024321482467,0.9573823855062317,0.5409117746589347,-0.21761455751934144,-0.22422800109852825,False
0.4738382129546393,0.4275980821252828,0.15920551085520535,-0.1463710116817411,0.06624676827085942,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.22654911171452935,0.11819806601849436,0.06174474971375278,-0.10242405770801702,0.046682863561542276,False
0.7019094918633566,0.9207321134095903,0.7848961657827355,-0.10930025829750883,-0.3471534615813762,True
1.78790319957856,-0.010260708650364063,0.2667112651287276,1.3439373402414054,0.0,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.5455367990959571,0.6512894812309719,0.0844519107711323,-0.07648831457284717,0.528740351916809,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.6744085364085426,0.35205122407525813,0.5688505261054004,0.03260416688950395,0.12165374121599716,False
0.5236431801006394,0.38743151058085495,0.21926306494132147,-0.18889300558808914,0.18957593765850084,False
0.5367918555528,0.5974549071441322,0.06467522558633573,-0.08888869174364442,0.4699234809872726,False
0.5613195714300847,0.6477083647468497,0.06936542636315701,-0.08494387733181562,0.5019825913620917,False
0.55453733069044,0.6893868095115081,0.11281172079593543,-0.0002444338393518878,0.557593405412648,True
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.7437567095939507,0.515805133382996,0.020452223639027513,-0.07525564877855788,0.1876119859512875,True
0.4457158682100146,1.2476215446229195,0.3557615464012917,-0.06653864264317023,0.10376971273684749,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.7101114433095186,0.580643879259776,0.10722027288502257,-0.06997323927387238,0.4171125897090541,True
0.7155367187617113,0.5639692721910741,0.06228422432403996,0.08132639805467576,0.9021810936733743,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.6905458601208262,0.9271343120902765,0.8496259037472701,-0.17397367483535695,-0.18304497149255766,True
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.7016261981452424,0.4733750103547682,0.13141980652916996,-0.17577345840762396,0.07279370741748184,False
0.4741565978198383,0.7508741768026777,-0.057962323904890575,0.02067334677423575,0.4689304194845628,False
0.5817607036242061,0.4282582862863455,0.14877282162052485,-0.1527002816499132,0.035770755368561134,False
0.4759364129411529,0.7865279888063824,-0.07846050398067522,0.024308038326342322,0.4661679272369186,False
0.18235981972431617,-0.00047913339405729815,0.07931864012131122,-0.15754575407719207,0.03992503059945774,False
0.5465263304020882,0.414169060642546,0.2070221104641443,-0.18314819927612205,0.24487367840035912,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.5396626630863138,0.9766421412561858,0.5744404179820408,-0.25009257969947807,-0.04639610890088925,True
0.6576726946651736,0.492177436650835,0.11525966184680377,0.0295728277621382,0.8212611244365333,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.5378510569027163,0.3823912921349989,0.2338135860875694,-0.19545317151013042,0.2166438874784651,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.5852885171027578,0.7265730079232384,0.03292144379445063,-0.06189741474596573,0.6251443863845952,True
0.40879158542356414,0.26660228683577564,0.30028564586415185,-0.08027462657059505,0.12836885081755478,False
0.6517969134714139,0.3938253679540227,0.22312317640218848,-0.25748941941939446,0.12796240244176796,False
0.578064324692084,1.0075159513589766,0.4867258459496631,-0.20711482743118972,-0.2431211141914713,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.5266094343724509,0.3880876950285849,0.22485241696237235,-0.2136478868403797,0.12331173193713017,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.5437697603634922,0.4375605608335589,0.2029882201662504,-0.19137368737310162,0.2119491573336199,False
0.5419674341074264,0.9427806367787996,0.5956141751853068,-0.2831567241269964,-0.15036556138999552,False
0.5761188265083774,0.6713964960387238,0.09792854285506838,-0.08720907071218288,0.5635833477164913,False
0.8072693319299626,1.0684230407374669,0.7459689512504968,-0.018236598059065915,0.028906097909429423,True
0.5791030812378863,0.6905363326996853,0.08752365246031199,-0.08635796992962505,0.568949117792365,False
0.5804473134235923,0.7177594335105839,0.07231105830815167,-0.0817160616856944,0.5749802864550704,False
0.5484704905582232,0.4426916739790818,0.2022305821138356,-0.19399503215294833,0.21861528500117736,False
0.001005829719860664,0.0011386124858324231,0.009327532014778981,0.005496667579820541,-0.0032033317099031777,False
0.5497001842888525,0.4584160490149699,0.19341646465604737,-0.19188203802179474,0.219589356599031,False
0.6420807701856055,0.9114881290983938,0.6201982473848369,-0.2462305007378044,-0.1406474315368627,False
0.5519205368102617,0.9527539512071994,0.5956822308676643,-0.28350691221582475,-0.12307948606280039,False
0.5456681743053724,0.942329416329676,0.6078135589374714,-0.2846285934090524,-0.1260419074481374,False
1.9524036085704426,0.7206409669116933,0.6630017081481598,-0.11858308540294274,-0.38958796410059976,True
