Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.2817335892513199,0.002696010277312192,-0.023899595546498852,-0.045337167241785055,-0.1066977817097341,False
0.61960803185197,0.8166415431627998,-0.07158855485394165,0.2136760989069881,0.1556441939939832,False
0.0,0.0,0.0,0.0,0.0,False
0.6749128975693823,0.3482458993682823,0.06807915200802818,0.3199825899515217,0.09727305200729504,False
0.0,0.0,0.0,0.0,0.0,False
0.5430842157701391,0.1555947502322396,0.035829308818192046,0.17798283684968663,0.21408289174076708,False
0.6762453020546046,0.3493524077750982,0.06809978639184637,0.32256087839314274,0.09588473387003944,False
0.677628493086664,0.3499049243440009,0.07270462186101431,0.321516305022559,0.09573380997211248,False
0.6547071138391308,0.26543952387457626,0.09544107356125012,0.3232158974479931,0.09004911438750203,False
0.8089669687071265,0.27158949409004113,0.04526961988067728,0.2593969805903396,0.17893816994718081,True
0.6651275464611304,0.2621257712279513,0.20663575519714178,0.31498343342540497,0.09535051862879156,True
0.6560630052076886,0.2643908421074244,0.12167790771590097,0.6084633922130244,0.06344340300898367,True
0.6549145734913004,0.2656043230788574,0.10020088509066226,0.3086912457434914,0.08744220343564506,True
0.6618713894536107,0.26479221544328213,0.1531228070352885,0.4846983936344498,0.07412588297261435,True
0.8843113445803564,0.24387314407895513,0.0339798779776334,0.3061472379480338,0.146259724495975,True
0.6833737398800273,0.9467795796533504,-0.07246650210452912,0.3396316877155925,0.14357162391255604,False
0.684286559397613,0.3610415638864345,0.07362446577332772,0.34108633871741556,0.09250437560026274,False
0.6612969260771642,0.2447997169723689,0.07680634576102084,0.3418475583699839,0.26225579335713506,True
0.6928788508218886,0.3476653293724122,0.06478938376639351,0.3428565012954394,0.19498655434167683,False
0.6806481491100114,0.3545124652573041,0.06761723876516826,0.7304492898872837,0.04520432983359171,False
0.7173450021903633,0.162313769803307,0.04253795465928148,0.48566291186151095,0.05979043333464654,False
0.0,0.0,0.0,0.0,0.0,False
0.6638996605970084,0.27342865015455853,0.09632365690382323,0.32222062820202785,0.08423745173923139,False
0.7906340131245139,0.30848769808357995,0.05022687464340201,0.4230734731660622,0.029141884855528315,False
0.6909460694712428,0.3454377648473442,0.06581088871940853,0.276474809949643,0.08559519066112067,False
0.6887862317605528,0.3643966018254384,0.07397069159409543,0.3165387971812285,0.09275906039144487,False
0.6692864938536058,0.2735455203028918,0.12827157296184727,0.31698152442020183,0.08468296537190284,True
0.9183534337952878,0.19114609861133036,0.03784487303425068,0.3621697624296479,0.041618354028682546,True
0.9280891061820563,0.1872283410884498,0.04001225780312077,0.3173689569999221,0.05786415910300947,True
0.6749822847557604,0.2816605092090082,0.09524623407799206,0.385077066001212,0.07614259152674213,False
0.7078794499579074,0.2964757841301099,0.11103852835656589,0.5668669490095412,0.053676689481513065,False
0.69399723657893,0.3691713571325745,0.07001370969644509,0.3316521464830363,0.08716345713049489,True
0.6950383688955036,0.9566482592722328,-0.07795676734922237,0.35011135016511086,0.1355789363947445,False
0.7099726294883912,0.2978612268179754,0.11782078645841876,0.5741357984929657,0.048167205794167486,False
0.9131238215187351,0.3324492479205916,0.04953706184310058,0.6004679791158805,0.016120054152633307,False
0.9397846730818088,0.18645759848551094,0.04599422716315255,0.28936062631983084,0.06584514907548315,True
0.2979693660843061,0.016913700587602647,-0.018257873246409845,-0.05569915797222784,-0.11476866562566422,False
0.9254674642848969,1.1146245141248292,0.057728138815903385,0.05171878513209556,-0.06889909705251682,True
0.9945210936434451,0.8866240148164204,0.11361754248667694,0.0817487703346932,-0.07111083097758727,False
0.0,0.0,0.0,0.0,0.0,False
1.3689988267233573,0.3652490605850541,0.16396055188866493,0.05925992635975838,-0.15285578891959034,True
0.970874033544901,0.8832325211259661,0.10673144383346714,0.009536916090281195,-0.011142510134576499,False
0.9146553658802632,0.3352572206372196,0.05004757899676768,0.6053265254853084,0.007865880129183333,False
1.1074790680468791,0.8439988630521524,0.10445110132740484,0.15285104174416228,-0.12048523819137433,False
0.0,0.0,0.0,0.0,0.0,False
1.3510344186356202,0.37991889906762716,0.1394599379092565,0.09775991229737632,-0.12112174179705822,True
0.9570732466938585,0.10790075126879133,0.015698411142384124,0.20510922753070662,0.12476333448371942,False
1.0076595851562336,0.08668586961711257,0.0048032220902142235,0.25319460329752524,0.06604278277146906,False
0.6264819644985352,0.24259980727747305,0.07880434242271853,0.3217968569476772,0.04351535641657121,False
0.6520048873342561,0.857619385755596,-0.057508109579174176,0.26374596637780284,0.10889053377825544,False
0.6540354919293199,0.2712859174220468,0.10132864860479,0.43672122671960384,0.04325657226707724,False
0.6184841879097905,0.2537731786886543,0.08747425666923535,0.2516367916874991,0.053330972602585736,False
0.7004940868312012,0.3816159136776933,0.07227210874592803,0.3181843488405379,0.0851650917941611,False
0.7183346247016296,0.3081006903756596,0.11666943842842215,0.5638686222251561,0.04458971468854593,False
0.0,0.0,0.0,0.0,0.0,False
1.0600691531592819,0.6765022017676975,-0.14321786235770917,0.40274050235343833,0.07340982603299243,True
0.6956278950113772,0.22564703062668864,0.08019345098953971,0.3171938127037666,0.022220786956115495,False
0.0,0.0,0.0,0.0,0.0,False
0.7499330206197656,0.24479411816515176,0.08694808763065939,0.44783653022918873,0.02329289213287064,False
1.1720409036181962,0.25223960898809317,-0.007695295557474364,0.5542522754223617,-0.0035970900545687764,False
1.075953705774718,0.19225023178350653,-0.025119521261788735,0.32570500610660863,0.15912470321437078,True
0.7057770082436884,0.38770981951632244,0.07428125427111958,0.3204083704744965,0.08211375923435753,False
1.472347033820793,0.03813174639993863,0.1713648248192897,0.422970151831432,0.14015078779733808,True
0.772820402142438,0.3480718753807359,0.14022252741752428,0.7618445572173946,0.05096523020221516,False
0.6664837650435145,1.3129689292603017,-0.12361376247488566,-0.40448009491720266,-0.19858817517893668,False
1.0600564368668701,0.5779989005907401,0.2512732448306346,0.38619717122187813,-0.13516689343121677,False
0.8606962859088816,0.2154656483633854,0.06818228105928174,-0.29709432473962183,-0.31419465251624246,False
0.3296575053973627,0.13830563890256437,-0.02863136978231955,-0.05216171651688755,-0.11152738935125464,False
0.8387912471413203,0.3440951031625866,0.04735935521766965,0.3033164315227539,0.1859576644358185,True
0.3418765016813524,0.14642400536365482,-0.03249750678870742,-0.027655126349945925,-0.11365582526678909,False
1.2188800482659548,0.5697869332500157,-0.20089677148919274,0.3398569182630991,0.07714010629584703,False
0.0,0.0,0.0,0.0,0.0,False
1.3854816896942463,0.9685899784369507,-0.013932834776834465,-0.002635277048662957,-0.0026899050793342118,True
1.1210971052112713,0.8875935466129716,0.16020090316905686,-0.110303861404891,0.1862763393034792,False
0.6741323779352798,0.37892801591981473,0.06726172692533139,0.24836230307116725,0.10453753890642765,False
0.6977057172061719,0.391594262791117,0.07268059381118305,0.3212317940838601,0.07939029712317751,False
0.7108131117901071,0.33315864151865415,0.07515878564443673,0.20650400860448864,0.24170281128826684,False
0.6919877472312146,0.3690447329475821,0.0653116046235084,0.27275828827723503,0.26386527845630725,False
0.684412364154059,0.37707325289248667,0.06429068867905427,0.3043834063166111,0.0583948694284925,False
0.7406465095175372,0.33519818356851583,0.051464371066731046,0.9562314189922919,0.16023554498736345,False
1.0443914347307948,1.0037023159562473,0.15034676077694673,-0.0025123362063205904,-0.04812088723278568,True
0.6914016332912409,0.8558987601314547,-0.03829618088937035,0.5798914205666293,0.17807019033118457,False
0.0,0.0,0.0,0.0,0.0,False
1.1674105454721104,0.16178670344067236,0.048511766194663145,0.10858293768997121,0.3537478763361207,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.9748356585837897,0.208148450873765,0.08118874223839959,0.6297713180367618,0.04434293591022128,True
0.0,0.0,0.0,0.0,0.0,False
0.7177192125165586,0.8888001854208213,-0.00715085371320118,0.5895652499008975,0.16337629708059676,True
0.6013422968258338,0.2137450567279654,0.04600347494588435,0.2808318443529112,0.30746310684085587,False
0.0,0.0,0.0,0.0,0.0,False
0.6721567290467566,0.17299848315107408,0.04697764042150133,0.5026760904758902,0.07481584388105877,False
0.0,0.0,0.0,0.0,0.0,False
0.7124342453024615,0.40431808419451293,0.07438335287126485,0.2991039492785664,0.13780834436108347,False
1.3352427521188195,0.019150280198952544,0.06557457569877058,0.3415582823821591,0.04399622136205003,True
