Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.46425304615806734,0.9827064696472331,-0.4932636145064919,0.10086902379420078,0.14938014620369114,False
0.9528707261802299,0.8152920048584344,0.38358330883476777,0.2737798452379759,0.7612246996474227,True
0.9668514647635003,1.5022218556664397,0.0919003251019833,0.10455824103494239,0.3124416463220008,False
0.7836250694954096,1.3294116465567283,0.38112110146214484,0.09235404394635144,0.39872897658001594,False
0.8616815943654826,0.9268902777261977,0.37244262832764424,0.22444657837451037,0.631848731591917,False
0.838880178204556,1.4084839701835492,0.18014662575680068,0.07461042641767503,0.30851433625803293,False
0.7906011360647315,0.802552167902664,0.4780126674998995,0.2793218896375803,0.9298732231267134,False
0.6531710853926362,0.6100293582214866,1.3408378066608788,0.0,0.0,False
0.3290511345581403,0.6541920400244916,-0.32331470392869377,0.08589837956095105,0.12264737924702042,False
0.6715055393397499,0.45470565632270127,0.21138974776073177,1.2730891791633927,0.0,False
0.747424622493455,1.311399303105321,0.24687604930996637,-0.031025390412453842,0.06859908515940343,True
0.9816300454390806,0.8792093169039524,0.43544802365493407,0.1809337277151797,0.38485687378322403,True
0.3092550255304669,0.32990049190617804,-0.22148998476435,0.2523419873770643,0.5325313007288731,True
0.8296397597161418,0.8880740177688103,0.4307594980672142,0.1701599549765792,0.48850375462577955,True
1.5992918672462437,0.6648649875737016,0.34886707695517066,0.2091826049582595,0.35365864840904654,True
1.7006752298341425,0.483126723025775,0.2589650673192204,0.10769951495251337,0.30527513928265854,True
0.8977538002753404,0.9466378826181719,0.3936973483650816,0.24192584946183465,0.6917035476370254,False
1.0512209191667556,0.9665664274619649,0.4401565357262005,0.22624367265529913,0.47138689540856993,False
2.996742698983486,0.0,0.0,0.0,0.0,True
1.3304221062417732,1.3603902604918712,0.17936114047112714,0.26104843094294616,0.5618084675938725,False
1.1261147312585957,1.029429518906982,0.37562540126891525,0.38074469667756616,1.0579498289570362,True
1.398849503351413,0.932152128561367,0.2688450641127329,0.41384456124564656,0.9914730280698426,False
1.0222243081859115,1.9577302054414742,0.0,0.0,0.0,False
0.7311032196789101,0.6884754994546641,1.3123240964094518,0.029634825889354458,0.14012681702617488,False
0.7753789526397848,0.7866556722579701,0.941680967413117,0.0576074272670551,0.22394031339702722,False
1.012846034855555,1.583125659919803,0.1447042719419645,0.08245151348911017,0.2692116734716802,True
0.5062624850676246,0.19860596710153547,-0.20015358059118254,0.16627987694804988,0.31623909960583446,True
0.5464625147490432,0.15535300048729292,-0.3214367875916847,0.10913862863415054,0.07436725200236631,True
0.5187716377222991,1.0949973244217566,-0.04944546452713119,0.3032771157484005,-0.12855456295632892,False
1.1624005427037378,0.9805521091622887,0.39373786996474813,0.37582694596257077,1.0874423642818543,True
