Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
2.604129951226748,0.0,0.0,0.0,0.0,True
1.1186279775085515,2.0217897425492426,0.0,0.0,0.0,False
0.30024267378603153,-0.15012500246948243,0.6076679147225083,0.09744584341128307,0.458545488054415,True
0.3056087006558006,-0.11397780436731601,0.6110476127238147,0.06361101773421339,0.45138669453131963,True
1.3090865079503835,0.04622452551582053,0.66807383208255,0.21122181417242283,-0.31541607673224165,True
0.5170038653622431,-0.13111096163904765,1.1336630872256017,0.28605222415463866,1.236254522752542,False
1.2133635164919703,0.8230365898821564,0.6922338212435089,1.4489873525822694,0.0,True
0.24521487199864542,-0.08867465991868662,0.5729447252275147,-0.03595004848289483,0.1927756300747743,False
0.5331452414562693,-0.12530065482603708,1.0357835248994158,0.5358137077031515,0.8102717954607941,False
0.5371811740231554,-0.1275072451604925,1.0414112622150988,0.5369951174529383,0.8158451902604706,False
1.2460457705231183,0.051198855116433066,1.7297078965280963,0.0,0.0,True
0.5220207976224575,-0.09019632786337857,1.033060876440654,0.5109856113054396,0.7956783127363217,False
