Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.0,0.0,0.0,0.0,0.0,False
0.6373269994455977,0.23333558333686114,0.46522595638882663,0.5234454195552053,0.060790835604940606,False
0.9247594752276942,0.06467768839126631,0.4124720141016178,0.5603099993360903,-0.1029609377860476,True
0.48063165356009535,0.506446001167683,0.3252256093644257,0.2991182775483353,-0.054820283391101066,False
0.4869646024564755,0.2933557583367402,0.4047981521419902,0.3744044271526985,-0.005663295452059829,False
0.0,0.0,0.0,0.0,0.0,False
1.5104214942106586,0.6777992870020954,0.3162308665051506,-0.13064097190763943,0.44295356007419057,True
1.5203016387448542,0.733738380267257,0.48025486192277095,-0.07641081150914038,0.5441969925864444,True
1.1040920333065252,0.6258153280148216,0.3046806238094828,-0.3672504209092122,0.2882038670620081,False
1.2741765538644787,0.7082090754343063,0.3666639110109472,-0.29574340461955395,0.2435752557469346,False
0.0,0.0,0.0,0.0,0.0,False
1.249122370504408,0.7018016023897069,0.2910967623750289,-0.24923590186018366,0.3326873923180682,False
0.0,0.0,0.0,0.0,0.0,False
1.199780502724544,0.8154389660440386,0.3062617616129422,-0.3138587933736897,0.46840635280783516,True
1.3616053497869067,0.7647758706208769,0.3431493250459891,-0.3410497970816218,0.311408035587817,True
0.0,0.0,0.0,0.0,0.0,False
1.2736933863490427,0.7120843706624161,0.3669139502657056,-0.30028020503238145,0.23578689859077406,False
0.662648447164234,0.1701849835969775,0.3189455638415602,0.414610208058437,-0.06197831115132573,False
2.4337472148557633,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.3165424623143813,0.7759407767654289,0.23258982447051016,-0.28436793655539766,0.27239670770525254,False
1.1129407142716268,0.632627242947317,0.30044563616127024,-0.3745155003407342,0.2949636433985508,False
0.0,0.0,0.0,0.0,0.0,False
1.2516394615109383,0.8052356032670757,0.31561559013551327,-0.3266383861440887,0.3972336841265307,False
1.2457939453936997,1.2573299922815449,0.17184564557796306,-0.49182115213036004,0.27910732856204423,False
1.4888319386058018,0.4498389882486919,1.6223132022344824,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
1.2279278666611073,1.1403316848759708,0.21128380237499114,-0.4508375526156597,0.30840093923852846,False
0.48139572900050703,0.27845447774865584,0.3846336172943008,0.36890410652797995,-0.015224491047902794,False
0.0,0.0,0.0,0.0,0.0,False
0.5022475095182711,0.16977353992278263,0.347069526474528,0.23550211645115884,-0.05614766534929682,False
1.568410379127564,0.7291835626960886,0.5883098768628956,-0.005183555349442343,0.4612781453547853,True
1.1303962522397033,0.7925250272912583,0.3240476697339016,-0.28715326328506025,0.3822418832541542,False
0.0,0.0,0.0,0.0,0.0,False
