Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.6468365992939666,1.079069939238643,0.04467963151305409,-0.00414200550158257,0.06375165430499345,True
1.0770697643417275,-0.02167481755807393,-0.28240325183765935,-0.19935905940697612,-0.04572253663608556,False
0.4550782824018031,0.24089801203024105,0.20158799266392885,0.11068267245984562,0.0406169432653363,False
0.8933956480519843,0.37246153762678463,-0.4178076911525298,-0.2893948342174196,0.11128489100166976,False
0.2742098230471904,0.2447132441470618,0.02403426971360844,0.09475670106163404,-0.08736012440641933,False
1.1386607320514603,-0.23838067840423813,-0.22955235960280848,-0.3122351952156263,0.2289284102587448,True
0.5839380244100055,-0.15410476092115502,-0.4512099696296512,-0.33384727161499933,0.27188201824011615,True
0.6502183552624843,0.30684531699642437,0.2106933280317558,0.06870215089976711,1.05756203209959,False
0.2034175984586138,-0.06118344734111184,0.5642700586748212,-0.031122725305693346,-0.04657192946262221,False
0.539370742828813,-0.17083518831884786,-0.24432306547163876,-0.3792799931372983,-0.04497483678892763,False
0.8330294116953492,0.5216117029462142,0.19822451714608358,0.2714185852049625,-0.06939884056569501,False
0.9608006020091916,-0.1913177598625647,0.4966525383051994,0.2553825819266188,0.3921426067068353,True
0.45449902000174974,-0.14124192864530977,0.26878959424001325,0.13054196646632446,0.11552494318494552,False
0.7863438871562561,0.6596075460976656,0.16274528134300495,0.06333969599480664,0.30477955730633877,False
0.5132012819884654,0.07281993023606222,0.4223831816329883,0.08601658889113777,0.022716729730411736,True
1.6515700405796825,0.4286242011213592,-0.23620344366196838,-0.17975725419434982,-0.14385648152171365,False
1.1938321085412176,0.28481058866068976,-0.2504890050911222,-0.17509203597846265,-0.056330049086464135,True
1.5703065887510856,0.7233394555558128,0.27636251870561984,0.2931452069511186,-0.2763797410159508,True
1.1221879362148657,-0.022560743141532894,0.2216790649897761,1.180237858185394,0.0,True
1.1965105854860827,-0.46833873588899194,-0.19870584304378724,0.0003290470585778778,0.0853299390854806,True
0.42206439497471643,0.13490039933893763,0.1767112629997093,0.014464811800750465,0.10389557177017408,False
0.41640035426800714,-0.1676986700727828,0.2674951161601274,0.24066962448040244,0.06625760388283286,True
0.6800542100983391,0.47453515461916074,0.2202693225862498,0.18481689283608807,-0.017353211118621453,True
0.3672683553052214,0.4503654230293458,0.1109694197299785,0.015857443715318484,-0.10644784724555978,False
0.21782896293390056,-0.012486148021476632,0.10896051715162117,0.058731919744109,0.10412164924772727,False
0.06786058883367735,0.06795101556769208,0.10224268587604014,-0.023794067849382233,-0.03099178851240168,False
1.3089878710501748,0.7451543022989654,-0.36894092168933595,-0.26418108467115503,0.097731473689349,True
0.37524768464051494,0.3324274173733338,0.13074814840424934,-0.005923108305574997,0.12972875630542274,True
