Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.0,0.0,0.0,0.0,0.0,False
1.0290243867254456,0.037071268829155186,0.09645271511222293,0.46058787042727367,0.07079240567980516,True
0.431753928333703,-0.008792701231706359,0.38707919775449195,-0.005861577588305051,0.08440664396172905,False
0.0,0.0,0.0,0.0,0.0,False
0.5704254970540827,0.5135277725280942,0.11659984595420038,0.17494500982710823,0.1554195417661475,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.3810419171002767,0.32551063906208555,0.2000160124602775,0.03150156339622484,0.14250632280159686,False
0.45338409230213805,0.10559992105548342,0.6434338530625691,-0.4230000587497343,0.045350891510651185,True
0.4609923816269829,0.3029286550674227,0.8399499318990864,0.45364478756129434,-0.10594470585742728,False
0.27610515944575287,0.0640078318953156,0.1786703606196499,0.09587272979780993,0.12373669235198019,True
0.9924089669766699,0.19881944805191226,0.3634083177967245,0.02935823066955147,0.17558472702670458,False
0.28911902428590963,0.12756521183495634,0.9149157240669546,0.5326614220941327,-0.03282080300980269,False
0.34240314964037943,0.2187646210047249,0.40632102478582444,-0.18188479557616385,0.1384796815895115,False
0.3381260634202697,0.19048480004650156,0.3811127566209173,-0.16262139721185526,0.1494947020808138,False
0.26700583503417796,0.17978724744942023,0.373988125134944,-0.17529702903163094,0.14362250756520406,False
0.6437683724095802,0.38216761860747805,0.7996022933549227,1.1233678034080419,0.0,True
1.271802588109886,-0.05829043662879986,0.6343864326216042,-0.3838352379963918,0.5455329183628728,False
0.2918590536597578,0.12661782903572708,0.1811868408042519,0.18044388816157622,0.16755934570922193,False
1.4763619429564965,0.18748960626884745,0.8453723458960642,0.6292122164471692,-0.2789119242941813,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6814049577656075,-0.10591789555987578,0.17613838502568094,-0.06648014505085258,-0.13682161501205292,False
2.889926537010018,0.0,0.0,0.0,0.0,True
0.6773332828304223,-0.07895551043925086,0.3680477380156699,-0.14631937044416488,0.961513631059835,False
0.2706588531073166,0.1428662683164452,0.2712982604709786,-0.10708839449801787,0.13672262483061592,True
0.30047387067233905,0.008350864879747753,0.15380507248874806,0.015947571304799388,0.0638506203620412,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.4445340235798771,0.28581890308783087,0.12021076797932419,0.3196835194820835,0.18127371307742954,False
0.42795552916058943,0.2695558041671056,0.13902719688988374,0.32207308732497947,0.1824857747581765,False
0.0,0.0,0.0,0.0,0.0,False
0.8657023146543942,0.03914034455819694,0.14757024861920637,0.358873483009906,0.04795665133384451,True
0.4044873781054571,0.2892445465377337,0.979039686106492,0.15403416899296782,-0.09791217261554382,False
0.5919934700573932,0.7406201164886522,0.21455931753110224,0.1058818541761154,0.16357682419314304,False
0.0,0.0,0.0,0.0,0.0,False
0.2862222128903254,0.16968604563431966,0.25325651403730876,-0.013215940860537725,0.14794535593709296,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.9368448810550232,0.8234603868516327,0.04496676993337901,-0.27950911043919896,-0.09828159191979226,False
0.0,0.0,0.0,0.0,0.0,False
0.6842302150802807,0.14106053935129317,0.13512810949025178,-0.240915404168096,0.212761302102727,True
0.3349663552364817,0.2047660379609154,0.1542977987989995,0.17046319494025675,0.1614571202295659,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.24920502956205717,0.01590761463534896,1.4922216504701387,0.0,0.0,False
1.1913757114724064,1.798825888108449,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
