Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.103968512456146,0.09376690195378687,0.17774751226053032,0.14994017326942502,0.42550345199826256,True
0.26153614228477595,-0.004231660784084892,0.928133240986985,-0.1326976472153285,-0.3371090129955385,False
0.9336054912908563,0.44422394084586875,0.5740081208077465,0.21181397724964451,0.18877571971540172,False
0.24449134408028284,0.18401229506431233,-0.06212670813590222,-0.013055750476798484,0.38826615793138025,False
0.4087539972855988,0.23792295204836494,0.6745347922038968,0.24713830233200024,0.2956382443655217,False
0.4291237625837701,0.21742477838953675,0.5995579873320143,0.22326849749200914,0.16266270169642905,False
0.5268517912576131,0.22849329013064446,1.2432735339471945,0.13206257783839184,0.06243552504005158,False
0.3628904420209585,0.1607942947787728,1.5795861491811438,0.0,0.0,False
0.5837487845027843,0.23294396812570586,0.5146534750835058,0.5253231731289519,0.25713244434279015,False
0.9117885077386778,1.6616414586604695,0.0,0.0,0.0,True
0.4091015668682982,0.1641103280296252,0.34011734091974183,1.1791303058494458,0.0,False
0.5759224413072725,0.14713908938803236,0.2996999085733652,0.42123625671150294,0.45272310914906794,True
0.6906171169702626,0.24986448185859053,0.3182354011857874,0.4929369781763902,0.20643454516719814,False
0.7890290925405974,0.06661440712807935,0.5086355765996681,0.4489435842723245,0.8525517008558646,False
0.7784508909179643,0.07138614820396043,0.5180284829119489,0.39101244105442257,1.0845939893736125,False
2.626162790190023,0.026380276200969603,-0.044351350543230084,0.018225093238426603,0.0692189216418291,False
2.691856733677389,0.0,0.0,0.0,0.0,False
0.6409954233034093,0.26892954937823027,0.8173817629940843,0.4717203144785378,0.4181138811186148,False
0.22312478772794583,0.2084254712712587,0.1408033571837436,0.060005517263753375,0.12076859895345125,True
0.3397779627628621,0.18121763324889076,0.9476966968396677,0.3814286988392634,-0.15090485617100163,False
0.4032701486895033,0.2855419417788449,0.4605234706398231,0.2070036621772976,0.3151957636166121,True
0.5418037119711293,0.3177525329219432,-0.1337981548376693,-0.1603094975960797,0.0003282309921866733,True
