Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5805099911457406,0.5070793000357828,0.10657772002468065,-0.10288263456887303,0.13834806467652033,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.508340475352356,0.4404415570668001,0.032111927174537855,-0.232679816580824,0.00888669556045572,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.16243824389636136,0.022708827693007194,0.19246113553569907,0.01951968940658292,0.020647931564573077,False
0.4289645419267025,-0.061805462791871296,0.6614126879424117,-0.06197126601674885,-0.095439253604337,True
0.18031081305463445,0.6241141302666615,0.20695430388873506,0.586742459986555,-0.08071245251972611,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.3232911245351965,0.7121120920017585,0.3005502025230509,1.1524156388576805,-0.09070906063171265,False
0.234681348695623,0.6863180972035512,0.32901474643791373,0.5181774145720214,-0.008149843456713476,False
0.6529214140445113,1.3341922601168896,0.02628573337806926,0.15423808238887504,-0.14080250296565916,False
0.27213673044198183,-0.04659844100701207,0.4081096880370963,-0.04480328691513006,-0.06703311332135516,True
0.5232298198566333,0.522220097285325,0.561850358821142,0.4416147215254061,-0.2236840093334757,True
0.28559342788147635,0.05765796164304181,0.3588565144025447,0.2223320586553441,0.10565214660875272,True
0.2606603433389237,0.690523909407769,0.29699076640734146,0.7201356606389508,-0.009440532557526377,False
0.5529649106681669,0.04787177631988539,0.5027553755012673,0.17169051295172932,0.18417896714579884,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.5085593719374764,0.6871056680653697,0.5066177383789143,0.6204470344728085,0.04549123263233639,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.23486027443532298,0.06562305694482688,0.28934258821004827,0.08748111838360083,0.15239038162318463,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.22799618328867702,0.032907494201953776,0.25219101730181087,0.16528102447450918,0.0705396814635908,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
0.2246534180733198,0.06109780805133198,0.35979524870459806,0.14225716533831967,0.06297200178760695,False
0.0014268830454650374,0.0023970723613448127,0.007243876982853971,-0.0005268285334651667,0.00023267521413543693,False
2.362764233098741,-0.6788211509154466,0.32423915374299084,0.45174494472359344,0.0142651401838792,False
