Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.9705070648684195,0.5133294233217971,0.1601826818225695,0.16386513280575493,-0.44353269505714926,True
2.956818906351024,0.0,0.0,0.0,0.0,True
2.0699045541840877,0.4180571588211289,1.5662188657557947,0.0,0.0,False
1.576428004331332,1.0596635707052213,-0.28475299243465324,0.4314764679812196,1.1363811266548165,False
1.21839460282487,0.8022393686114557,0.1566758225895762,0.2529273176240285,0.4224757818325302,True
1.5009361649502475,1.6313674028633578,0.10894880770616955,0.17454970247559348,0.1847559773329176,True
1.2199662256973969,1.3222534790460299,0.01973053313220747,0.5430608498384887,0.6728616418141057,True
1.459477616198176,1.4022971999843579,0.14381671954522196,-0.28364885554086267,-0.24558186986041747,True
1.457787596714494,1.926614167642693,0.00028807550294954605,0.005390344589901563,-0.002668460842506156,False
0.0,0.0,0.0,0.0,0.0,False
0.8381255313227383,0.22993042879465903,0.041511554836310076,0.8478980968960794,-0.18762234565962463,False
1.3013798783480863,0.8155702229804087,0.16652734750762818,0.1925177035619755,0.3714573660566015,False
0.7336907965052816,0.6923799365305602,-0.2840285269127654,0.6942092190205784,0.4189752639345125,False
1.2417034710970405,1.0697837200212614,-0.023048258543733328,1.3046503961300793,0.09100852448126355,False
0.6748945283507697,0.797932467184738,-0.0779199564200808,0.7851875745619465,0.24388113865603536,True
0.0,0.0,0.0,0.0,0.0,False
1.4630789602947156,1.40737176991092,0.13690410102610975,-0.2888598898152283,-0.24982863533846997,False
1.460204583207738,1.411106490368852,0.13987008898849332,-0.2886157156830855,-0.25435868014161056,False
0.8392295713390241,0.23508198780986764,0.035681590637999874,0.8454737680041657,-0.19257690514854223,True
0.0,0.0,0.0,0.0,0.0,False
1.5100529310988755,1.653676887273458,0.09547286357023839,0.15479707549134245,0.17646326718819907,True
0.0,0.0,0.0,0.0,0.0,False
0.8777827631632985,1.4291226556914505,-0.1177728735553246,0.25330293032260276,-0.4388997004130583,False
0.9006589787099041,0.5531980504741743,0.16143571669254425,0.7217800666151778,0.0859608104926167,False
0.6487269604806906,0.8311680213385044,-0.11085209571312721,0.7799245815609875,0.24310870723968483,True
1.3149963702659937,1.1003078002097835,-0.05470267387963789,1.4476342934555129,0.0,True
0.0,0.0,0.0,0.0,0.0,False
1.4657862302625202,1.9301134818164931,0.0,0.0,0.0,False
0.9019522122307295,0.5601196230197327,0.1613550493853825,0.717468937153132,0.08206098942523017,False
1.1696949436947697,0.7491841851596005,0.14912462477454544,0.34168269997877004,0.36690432863768996,False
1.4650237352738429,1.414310091558173,0.14062956055772444,-0.29176939799050455,-0.25456613767992403,False
1.25723078479057,0.8484768014823986,0.15077080976638024,0.200979311852763,0.3872474787054447,False
0.0,0.0,0.0,0.0,0.0,False
1.466388420390446,1.4151738427362055,0.14091992412844964,-0.2928838171736716,-0.25434593959105084,False
0.640837577301267,0.24062195820920895,0.0584938044690055,0.4471494558598178,-0.0486999834925211,False
0.36538648998015255,0.0856213545659865,-0.040787115457581645,0.34066108247974414,-0.10927846862878797,True
0.3600752330934914,0.0980602255257522,-0.05662094080410556,0.3357385871785631,-0.11592697804445401,False
0.36138558645012014,0.10154747319514272,-0.06297162012871628,0.3324209771981844,-0.12012965017060877,False
0.3615934176560287,0.10287820780170075,-0.0636741401755817,0.3316733516198347,-0.12023752447109667,False
0.3623821572688737,0.10377853626349887,-0.05469632761224139,0.3312989707480039,-0.11858072378928257,True
0.36382837416718916,0.10630259977986273,-0.06387010907090789,0.3282573975993267,-0.12262854702789634,False
0.36442974988132604,0.10718778215688517,-0.061799316147930224,0.3276551170792901,-0.12272161510595088,False
0.3650964186080791,0.10799814987203542,-0.057170141576608824,0.3271455177776634,-0.12182977221887899,True
