Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.1591090937374156,0.15812893560571153,0.0680513904880258,0.023163557615078482,-0.011624346114217168,False
0.7663673595655727,0.4876669697949004,0.7150926557241062,-0.08288109081313792,0.11377205896267656,True
0.5221605175148436,0.022020623373606964,0.66267515249824,-0.15368560528176697,0.2180404657063937,False
0.18275751874538554,0.26041411832289113,0.03359274572694526,0.052256448516574065,-0.1788322289808241,False
0.3235679687202071,0.44653627121928835,0.0027748756183668235,0.026836568499412666,-0.20094579152457953,False
0.6797367856063122,2.037558529098513,0.0,0.0,0.0,True
0.26545222020132797,0.5189765459575143,0.03771312637405086,0.07303609524111478,-0.24187398590037143,False
0.18269373608108477,0.48082683136401044,0.07351548434897669,0.022058708386104738,-0.21808893509143032,False
0.18299621548628023,0.36743677953926257,0.07624393966712034,0.018663320440618154,-0.042642001340534044,False
0.0,0.0,0.0,0.0,0.0,False
0.2316548065628202,0.7609044345817751,0.35742073673021496,0.3982635265540632,0.278714657952124,False
0.11411737665297492,0.12219605395084217,0.104811350796615,0.09972824214188003,-0.0094214672837345,False
0.0,0.0,0.0,0.0,0.0,False
0.46704543048636543,0.6951653884145975,0.26569058500984283,0.2785271305157409,0.47301378912729375,False
0.20526605373863677,0.3890126331284746,0.18548983217072978,0.1844605951717558,-0.016054562919078638,False
0.6458603469787791,0.16079261269091968,0.5956048644580313,-0.12761043779073747,0.24241410266445107,False
0.1569914598557936,0.18593986601085216,0.09528460002499235,0.07433552592682549,0.06536892679442606,False
0.1800812101614154,0.46413338877865745,0.06754319595859065,0.008819129826612647,-0.21918182957791796,False
0.14074359846265722,0.19290694584179563,0.0912339208046278,0.06573094623420694,-0.0038113948010164924,False
0.5770285036116962,0.2696934824453946,0.8286784055492326,-0.056244470434895236,0.16758681903809636,False
0.15883415399109221,0.3348605048276918,0.26370211915233926,0.17578598585554342,-0.06322347675767266,False
0.572285164063176,0.1573284745555496,0.7212283393361729,-0.0482752641678229,0.3277452761717429,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6557501119518679,0.7694662041039251,0.8907725404648441,0.07821714068867995,0.3655144493534309,False
0.0,0.0,0.0,0.0,0.0,False
0.14786123488576453,0.2798934886550586,0.16794242861272635,0.16613329448131434,0.014277054181857329,False
0.5938061885347908,0.19305445007530067,0.7481106800342446,-0.06168061711471169,0.1867508836502633,False
0.263743524665267,0.29615131567290537,0.06859564066535509,0.08891059675560063,0.13841688819410802,True
0.11326476189331564,0.10888749384629381,0.09635793184340893,0.08707416566391896,-0.015175927266407261,False
0.13269462397346235,0.19835494313222213,0.1455456256417917,0.1703715933734993,0.03761345518143963,False
0.26802733195876144,0.4866844454266609,0.2044644451103873,0.14936525146413776,-0.16397342155131292,False
0.7847889740096697,0.6617124338437096,1.0712200871788362,0.030626608099152176,0.024019277550252096,False
0.3107222980310243,0.5029085497439667,0.08945640790768566,0.05134664925237658,0.25060684068778144,False
0.24349638174463398,0.25658923085319946,0.09762634574382152,0.34054974981061814,0.02254339136893138,False
0.15256975191666097,0.2775599594362267,0.1351111273185791,0.15030618616271932,0.03839343356377442,False
0.0,0.0,0.0,0.0,0.0,False
0.23948664818416693,0.6880013385459669,0.3218733677124716,0.4073136468864845,0.26918135595995474,False
0.24344006858388895,0.7644592906365967,0.3383459023706024,0.36101358013899054,0.2690531089194694,False
0.17794599249797352,0.3554444793832472,0.17608438421778463,0.1176555195542848,-0.1305611714297724,False
0.0,0.0,0.0,0.0,0.0,False
