Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.8355064533307068,1.2129599054553168,0.29676835715493477,-0.40243293019939264,0.3241034453284523,True
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
0.9698633648040926,1.073791093888354,0.27163963554906284,-0.39578984812169227,0.5066815557550859,False
0.6949474508693292,0.3891263204219047,0.7428420866208967,0.20173908751012185,0.18051068375452775,False
0.4872815227521726,0.23240218789840936,0.3803612371054652,0.2490514812955416,0.23283002149088436,False
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
1.11087002914352,0.9632407235751804,0.35941445311517745,0.1714358113127406,-0.2432872354707465,False
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
0.7318610484078163,0.4541772623501397,0.6859275997018175,0.4955118112515472,0.2424977751885814,True
0.9911263287955661,0.6922928879367909,0.2335559450712031,0.5128871473396213,-0.21549574297462595,True
1.0741399906197877,0.879844524160814,0.1966159070076813,0.8496379479779004,-0.13189691012423907,False
1.1451999260210448,0.6658256266504459,0.5449908588782825,0.5857708666006182,-0.2924886691323199,True
0.8125924000354691,0.4522823919165701,0.4180663777401357,0.37229084225567655,0.31983958820010505,False
2.736577170689472,0.0,0.0,0.0,0.0,True
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
0.8986614740694392,0.6670597442394787,0.6437110203971756,-0.11533579735046064,0.20741269270704674,False
1.28627904105225,1.5741055637037302,-0.011683832726008413,0.07330132595166461,-0.051415249682035015,True
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
1.3273664400781233,1.3633788229562656,-0.07482058186921473,-0.059517522191368806,0.07507455334821768,False
0.795717186369226,0.5329250388760097,0.5973478773373011,0.8860666233393799,0.3729242323193333,False
0.63083281043173,0.4247607028503306,0.5192184968686896,0.2680078954842408,0.2441448425768787,False
0.33845781806349673,0.23940397421444967,0.38330402984431583,0.018759454349060595,0.20394708643012993,False
0.773245525674771,0.33115862758057063,0.4162786549860027,0.2451034873406596,0.5151188793026337,False
1.3069486109605177,1.5786435641944554,0.002556491051064377,0.05692238071170007,-0.05595076517323739,False
0.7273485438620738,0.49510438024933306,0.529101946330476,0.4120362397051188,0.2831912835087019,False
0.8593121349519468,0.297642669088101,0.7472794709131242,0.10932492809598544,0.24198082084524566,True
1.1094298944514702,1.1999360345758103,0.48125098117171106,-0.5074069499206455,0.27672142196051686,False
1.2313040524509231,1.5339608190423468,-0.06990349045734828,-0.12268666783661482,-0.08666374794754014,False
0.9810773531879666,1.3484454516699955,0.28184607822547925,-0.3273646474273944,0.4101872681914924,False
1.4307990064479819,1.8057282811926925,0.0,0.0,0.0,False
1.339406705806185,1.381625694800783,-0.09786522390195768,-0.06998051170001375,0.09283524699924546,False
0.7702621098231182,0.5445755753768303,0.5166458012861851,0.9011746723015625,0.4103137698821401,True
0.7622610698421196,0.5497034600789587,0.48415837338984474,0.909575306117775,0.4048419740394974,True
0.7827707144070439,0.46691040947090684,0.7775438996536199,0.1322829195277385,0.18568429371807585,False
0.9857634588131787,0.694019033352522,0.1630356727880482,0.6156718866482789,-0.17036964423731155,False
1.126315760993994,0.8358376960771345,0.16262392464424197,1.241577289748657,0.0,True
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
2.079069844038287,-0.01261066586276338,0.69019162885006,-0.037816997303297,1.2256332932187544,True
1.148695382211589,0.658258227540581,0.4609554895587229,0.015598431512759029,0.40195867086196113,True
1.0178761488803978,1.3945919071226103,0.28493063536877317,-0.19441587456583773,0.4291000067032999,False
0.677871216235985,0.5024628757227404,0.507675095762099,0.31255269206240244,0.2618244879025999,True
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
1.1847230733469831,1.3903072954261106,0.09234206296864321,0.8490794038910754,0.032243300423668665,False
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
1.2537978463030022,1.3550117947015017,0.2020985558746205,0.8033003801614018,-0.06387705704650154,True
0.1305581981475314,0.2079038247439582,0.12839960203674305,-0.01702927497676178,0.006331677557545738,False
0.8033715724450714,0.31510834103693264,0.4603938520333907,0.240437898546791,0.45915712787786694,False
1.2680008317341502,0.1309596681922555,1.6561040351461833,0.0,0.0,False
0.8847030282396828,0.8169975235018027,0.3322935166853735,-0.03819215174058177,0.3414724409656393,True
0.919644125761162,0.27580367711895376,0.6960358857773851,0.10081737607630323,0.7172195991783493,False
1.247250779755601,0.9822232819578066,0.12497418227773611,0.6748944221321663,0.02620765185629049,False
