Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.2532896137554586,1.1944115361793077,0.061827391005838124,-0.05699464006590755,-0.1402540372958618,True
1.0269459149109583,0.6941384215450002,0.43239001515012504,0.2581371769384261,0.14565618403701547,False
1.4477400670600669,1.322722880991346,-0.2916841597087406,-0.09919108810540375,-0.052829486064657386,True
1.2301816739135272,0.7078145409572899,0.25752106107161576,0.16856637245897665,0.21771787159765882,True
2.15911352420219,0.6466264988472546,0.1674342143695022,0.2819745188193962,0.8588904468122324,True
0.9709930646423848,1.2788010260991287,0.04303035553622537,-0.01805467909734905,-0.39116241390288936,True
1.2870207633617847,0.17453232818763995,0.6003944573307379,-0.03998830980424916,0.31749746647422417,True
0.5499804496185002,0.3553459309354862,0.5005308871760064,0.07877479912554043,-0.12386692181599761,False
1.1874948749486014,0.22235560233858026,0.6672800359426321,0.008373601956820846,0.2482841870573692,True
0.4662125096658977,0.2819415252443453,0.31735874045433865,0.2037789344039657,-0.043191325498308814,False
0.7151937538022441,0.44436045383092515,1.4903958706992215,0.0,0.0,False
0.7117745100332032,0.44516952479105615,0.9500648458421361,0.11246813315466599,0.043792149461778444,False
1.2628805475157334,0.724629698656689,0.2522870051175728,0.1821172163120849,0.24568481445316837,True
0.0,0.0,0.0,0.0,0.0,False
2.0414572052228,0.7614843508396422,0.4490466823780347,0.028809763857996863,0.6001297121779168,False
2.8733491024368214,0.0,0.0,0.0,0.0,True
1.8511929162711147,0.5299779043866213,0.2781980061243072,1.3591828154526577,0.0,True
1.2290927112900267,0.17986426193507965,0.7081082574786985,0.005316966125195395,0.17780795269522515,False
0.46527680761549817,0.2890298633526782,0.3220392152443629,0.21847342987805218,-0.04377859479019204,False
0.30863729421453767,0.18318990945020114,0.12040399368901256,0.16553684332616017,0.1043737698002586,False
0.8363468674362746,0.35364932977100644,0.4164398980262251,0.12021190952661079,0.1018725283154278,True
0.6893425441513119,0.5311827675315921,0.8669498096347641,0.17718642392032677,-0.03463566918914803,False
0.6709855928378133,0.23435469622202845,0.3972650871718791,0.26047281407796924,0.11375684463183033,False
1.7903180494824131,1.600641970062926,0.0,0.0,0.0,True
1.405850701007911,0.8199327996190965,0.33692527677882633,0.30190328454081394,0.19637183613589543,True
1.9349984459549217,0.9521031441005559,0.31824814548274866,0.3464379566919109,0.5353372650347232,True
