Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.6219701339454821,0.569013216391701,0.7137262498832355,0.733792327926879,0.0015296904678522574,False
1.7185505523008804,1.3644545491387645,0.15517578162865905,0.12979980416468684,-0.0019003987910414697,False
1.7291105525831563,1.9012657801543746,0.0,0.0,0.0,False
0.5643236855969133,0.4177437611642528,0.5808627339016795,0.4531298535198407,0.025564923655425096,False
0.9143872469552209,0.5295450120994013,1.1118106883081418,0.3577630529712293,-0.44369455127589,True
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.47853532967573637,0.22075196086827853,0.32149621157824565,0.4061231093547007,0.4912533560847954,False
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.827508785884371,0.42115099076790713,0.26481350032580475,0.5720526783851713,0.476548663148426,True
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.5335649580678761,0.2669195997240903,0.28967122431445297,0.2880582645158656,0.4571651414539295,False
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
2.75185126722343,0.0,0.0,0.0,0.0,True
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.6651853358200435,0.5460724607009342,0.8696583860643343,1.2344911228942914,0.0,False
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.879549165133094,0.49818050149995585,1.7175996939847085,0.0016928532578786724,0.06020006956958766,True
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.7746755362700134,0.4088874750188373,0.5093275493148455,0.4818739648851561,0.1990501317135141,True
1.2427199481614146,0.521851345259367,0.3533624543193539,0.43352087126212907,0.23792467683074134,True
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.9371512025338241,0.518268835473667,1.2090753944755464,0.8297778029394953,-0.38952131157196845,True
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
0.9914671136963568,0.5238447078891647,1.114897708478985,0.3589309509036272,-0.44030338188901424,True
0.023118935205211234,-0.013285755163871007,0.012560551728533324,0.007780782462241049,-0.002609686748885026,False
