Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.7685345312229013,0.9142854602653943,0.5617205153075431,0.16037486227274791,-0.0977827488982129,False
1.0821146902051684,1.1494583828914744,0.35839378849858433,0.45315479155125543,-0.057002210146526754,False
1.032800983741615,1.7455189860037474,0.0,0.0,0.0,False
1.108273995273073,1.1418068746598937,0.3599109693881939,0.42992718243896744,-0.1496580138943412,True
1.1318871785142353,1.1188612364823078,0.3497488446745645,0.3885065405081079,-0.1682438498492094,False
1.0947859852653667,1.1326883095222404,0.3415775652716719,0.3369082404281898,-0.15646788070233483,False
1.11245818504353,1.1252947871986103,0.3504853879082118,0.4197180433185703,-0.04533067824221442,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.8206673802672537,0.9209670192303502,0.5406113774106014,0.2402139703795512,-0.10894124090793543,False
0.8188673550993804,0.9185781214857055,0.5394735674631032,0.17552495759065537,-0.0970148132164675,False
0.8482560427448025,0.8981282088457031,0.5583568494778424,0.24203829756889944,-0.10955513864887012,False
0.8446617014294586,0.894175387628541,0.5460011641382596,0.2441617869555029,-0.11328389935494682,False
0.8012564809557944,0.9146425980866845,0.5397882540504337,0.17912108929878806,-0.09530024613566385,False
0.8950411823079535,0.861210711649547,0.5726867268723068,0.3478122487972834,-0.1298459532570601,False
0.8411499505926691,0.8818336921757058,0.5404942090020948,0.24617945376240524,-0.10517334376095694,False
0.8162882241095892,1.468555303757361,0.21760563375301042,-0.20209142452141965,0.0064748462082045545,False
0.8065660072504675,0.8947338679442928,0.5540049140034142,0.1728782967529549,-0.08264750355105992,False
0.0,0.0,0.0,0.0,0.0,False
1.0693477226752222,1.0749462708558162,0.7657302680000916,0.3088795071882486,0.06252853303170465,False
0.8107850359798002,0.8868701410034384,0.5706501276980682,0.16929848486557356,-0.08847095886771536,False
0.0,0.0,0.0,0.0,0.0,False
0.8165423934128299,0.8753034945928254,0.5569431870758569,0.22904085582002037,-0.09270595986893135,False
0.0,0.0,0.0,0.0,0.0,False
0.9824531479511213,1.100621779809433,0.3267144260808522,0.35459203031196357,-0.13422876213954552,False
0.0,0.0,0.0,0.0,0.0,False
0.9829027509927789,1.100013252932518,0.32290280801026805,0.38061434006318556,-0.03619293825395879,False
1.0038394749521602,1.1321139654701138,0.3296644408879373,0.3584807108167871,-0.14454816313921498,False
0.3336375692156234,0.8355988361434812,-0.01625568419626494,-0.18126048789527033,0.5204473420666903,False
0.28489082832128015,0.27538183490838997,0.38493756886092223,0.035079039186426804,0.14613268012424155,False
0.2931914612835677,0.27694763949575946,0.35320733479706046,0.08948510851568338,0.09093498665574472,False
0.2611931770989798,0.2868791716228074,0.3224836239300542,0.04158442977148541,0.10523529670557713,False
0.9386692827743348,0.8925461825724196,1.4362841307966416,0.010977606917221916,0.014834236811302888,False
0.0,0.0,0.0,0.0,0.0,False
0.8076731505567705,0.8787555500758676,0.5677905528455174,0.16822105582959904,-0.08638655499978025,False
0.8051989182828494,0.8750814399807882,0.5672013280318868,0.1680497814095823,-0.08534623566749815,False
0.8079239503889076,0.8681984939509586,0.5645212775664887,0.1657655122200309,-0.08382482835572204,False
0.7994501060914603,0.8680738392894344,0.5655986250858412,0.16796162649052274,-0.08335789527477133,False
0.8039308351093281,0.8601246036893467,0.5623008691357828,0.16497361570428926,-0.08166522506762278,False
0.7967172443728224,0.8590648334581841,0.5621208136144413,0.1665878260372427,-0.08108573946292734,False
0.7915891705556782,0.856503942974976,0.5600661953115562,0.1672623548647061,-0.0803066487385621,False
0.7877976642901187,0.8522636203081042,0.553363512390037,0.1670190413070642,-0.07940659427682961,False
0.8061940979555149,0.8342965382590342,0.5433516850090117,0.22832968206988413,-0.09213091662881598,False
0.7824158054870101,0.8458018773848103,0.5551347044616123,0.16735516716497414,-0.0764539146838751,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7399629223980704,0.8476772756225837,0.4984158768382961,0.1792048331202503,-0.07650671529814457,False
0.8643190203340021,0.7744342210118498,0.538315137884181,0.20987563870002943,-0.09222618035913888,False
0.29575456456461474,0.26612445595991163,0.35144198265559734,0.09139492618402663,0.08988501487312824,False
0.7351718549265545,1.4145963613927806,0.16268245239578016,-0.19974695612767288,0.018920940541879424,False
0.7497759891907946,0.8385759270449299,0.5110065845846166,0.17497471805377157,-0.07482470199083101,False
0.32118975006542927,0.24810833870400312,0.36249190070660137,0.14385166415917364,0.07850264853758787,False
0.30730629863028075,0.2500227490530737,0.354957960219123,0.0998672020316792,0.1139746415875583,False
0.32166268607681325,0.24061914155793673,0.36770099330193823,0.20021120666644376,0.11165241956860567,False
0.7436364217678183,0.8353977379242136,0.5017333587478774,0.17546780709964177,-0.07407992612628053,False
0.12838679337833223,0.11655160268137922,0.27639983487301806,0.0008172502167061475,0.15801617858982492,False
0.12544286559992993,0.11299292975728478,0.27516393221622854,0.0007533995877928883,0.15898853949227293,False
0.1258678871521468,0.10775545995826194,0.27325492690981645,0.0009446234915602898,0.16579250762670858,False
0.0,0.0,0.0,0.0,0.0,False
0.30391219040117146,0.23904812968770137,0.3425100338452988,0.09901098804016058,0.09142393549546948,False
0.0,0.0,0.0,0.0,0.0,False
0.860706858485704,1.348326639544199,0.17967746707232407,-0.00010214539423886806,0.05705429787574579,False
0.0,0.0,0.0,0.0,0.0,False
0.5025621501391583,0.2678937361668162,0.6396922160271835,0.2001292836308918,0.29596785579057205,False
0.7543260725620304,1.3971273473942634,0.15224615280294182,-0.13145148224993145,0.052950386575213185,False
0.8977217473959203,1.3428740956850134,0.17180442262260603,0.19783708655096532,0.5666134698379466,False
0.725575886986776,1.4053405670650272,0.1483988016152591,-0.18785705104379863,0.05963800340522779,False
0.0,0.0,0.0,0.0,0.0,False
0.9695040765621561,1.061109719185537,0.32444032718410437,0.3563769026949452,-0.10100814768398998,False
0.11321573509363525,0.09375251811049129,0.25373375088322164,-0.0007598569759624837,0.1688866941314948,False
0.11123895033477804,0.6624627334108302,-0.10423882355506955,-0.3732506213923461,0.2669993425486999,False
0.1356060306959314,0.6406434846860729,-0.11023052787328233,-0.41036266304438346,0.2725495209991146,True
0.0,0.0,0.0,0.0,0.0,False
0.6204264706434972,0.7260697280068824,0.563753004729264,0.10219660818904595,-0.04833512590826269,False
2.78184230991964,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.7087120030476529,1.3875687109275125,0.16967343812350294,-0.16061465047187995,0.2432514215421945,False
0.37937570468877424,0.35293413532935114,0.2707146432130264,0.058295555865692364,0.09896913400066144,False
0.0,0.0,0.0,0.0,0.0,False
0.10548824047840984,0.08977886138104833,0.26502375744731704,0.004973421828681818,0.20609766427441328,False
0.2388715004653494,0.15329384863849344,0.5211766775390736,0.018147128892806664,0.36783852990417576,False
1.2495449316628067,1.0375085372883561,0.42108948010894276,1.1945363390755543,0.0,True
0.0,0.0,0.0,0.0,0.0,False
1.0490489722850485,1.0973776557969954,0.4079698038067699,0.3440635531643005,-0.10428903638576108,False
0.940853326656542,0.9006477436306091,1.4485213339294196,0.0,0.0,False
0.7602378764385715,0.8686151586724997,0.5228679532355438,0.18515807174719212,-0.04338508132617928,False
0.0,0.0,0.0,0.0,0.0,False
0.7313153914689083,0.8396018080231683,0.6117288394466242,0.150486084260678,-0.025678655984781428,False
0.303260860762078,0.16701365566535195,0.9963481772885857,-0.11337736907985117,0.27947480797379626,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
