Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.5132364692763625,0.7256546515963401,0.29441152437433155,0.11591516071717228,0.019906938579948654,False
0.5795292900693438,0.4854112022718174,0.2205569126036877,0.3196306681165482,0.1516146209267721,False
0.5251891197234574,0.5094964098871649,0.25686356761644585,0.24716638484031295,0.20870005555386567,False
0.5599973963416727,0.714207408257998,0.3122391533316114,0.17476971101597913,0.02075998355594446,True
0.617346982727828,0.48710182115101586,0.22921127719380707,0.2738334951081371,0.18277395045577513,True
0.7845479112932954,0.9339458408267655,-0.3336143678043521,0.2551294852827182,0.6540396332215879,True
0.5542638955987164,1.290744945836883,-0.21583781311764014,0.003886299050193049,0.4624429687621675,False
0.44870572718390056,1.2791931893007584,-0.20929915253161585,-0.017554587790002144,0.32037773559591576,False
0.49636049533857207,0.7384202505182053,0.31105066902261813,0.10051124152905018,0.015286241365999367,False
0.5781680011257377,0.7015538157676753,0.3145188461647677,0.27102915990741583,-0.026896252526845257,False
0.41424510124855457,0.7523739681025532,0.3067527260712438,0.08698372174701499,-0.013858591296472843,True
0.3009580276504034,0.77654276057261,-0.39198456761014033,0.010930931054877241,0.7204083192581058,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.24791033660506895,0.33251402597967783,0.13418327332810734,0.10229277020225391,-0.05448083589523325,False
0.4207203711941029,0.7407375549314212,0.31467733430419936,0.09722485064131896,0.02604900981301225,False
0.7046492184879403,0.39569222129278375,0.19175240505030255,0.43449026074546226,0.24256207422420578,True
0.3189920926798068,0.784005251037985,-0.3918652883397322,0.025927329535864577,0.7688735142655975,False
0.5308965355048912,0.3998239280490064,0.1806489160566932,0.30066855525446773,0.34323790015143046,False
0.4445948926162404,0.7488347964698518,0.30725412001597124,0.11741998426552139,-0.0184168366856575,False
0.41756406688026404,0.45020381757330513,0.20252826674600546,0.25530450356683576,0.19611943740692125,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.24728631153307123,0.08707350808393684,0.045043797450530706,0.13788643707214665,0.5069733505800734,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.512363780982264,0.7578245654217654,0.31456328166451886,0.1673686986203229,0.0989801964060072,True
0.35429893554572894,0.724047075369456,-0.42697189396214896,0.0586849705647115,0.8245766902785727,False
0.6054345903031495,0.43378185722408474,0.1976403778905317,0.2284550321576625,0.2625571857308458,True
0.4081635478143857,0.44144242277550594,0.20939463038971753,0.24773156901436852,0.18340713144114104,False
0.2601039410918034,0.1831445722782544,0.09745655961128562,0.12772936985335986,0.34743049569525786,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.42029788656105693,0.7609517121912733,0.3245161037864781,0.08733852348938453,0.0057707168206221965,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.5484297302057674,0.501839328112089,0.23025301811965415,0.267443127773115,0.1634813115894549,True
0.48317507557322986,1.3018312652044053,-0.21052296372474624,0.0018761710546050156,0.39757247517893357,False
0.6805791884827981,0.6986458496304685,0.28576489552094453,0.3842715208584277,-0.007614652497416402,False
0.6191369118386013,0.4963188527257299,0.2260057109128495,0.27142013662966585,0.184817958365905,False
0.2750296033569871,0.24224777654753896,0.10369512995577487,0.1705633272246967,-0.00994822388544608,False
0.5020199950180482,0.7464021443042482,0.3221121357619748,0.1766471082413167,-0.007042108401088264,False
0.5444357016391828,0.7411513443154013,0.30595286437662206,0.2161176868443401,0.000533902153637039,True
0.5481949755390836,0.7507637949168083,0.30500923539232505,0.1980652016567866,0.03727597009226479,False
0.5873620945158254,0.7239927475165746,0.30000941024866457,0.2744181430653562,-0.05350536872692274,True
0.42433991674620924,0.7059498845751633,0.27480335747057905,0.10366530715710642,0.14026138042933042,False
0.22019065020300216,0.07625546618632151,0.040198728572925904,0.11551363623347592,0.43159311840212355,False
0.575291030820127,0.49949469410380465,0.21638957900444403,0.2822732771615216,0.15067293568833234,False
0.25517702296627404,0.26347419570112807,0.11287323771179822,0.15049389022489593,0.0015778670226792582,False
0.4525834805902991,1.328159424764447,-0.16141520603358317,-0.02963784423881547,0.40493527353570924,False
0.46799254667620316,1.317426671851451,-0.16757197064143403,-0.010610072907766308,0.3750134745855721,True
0.4951485965621765,0.7805344869315709,0.3295764161259504,0.15613446787197047,0.07129330457892111,False
0.44413511251069493,1.3106673710615295,-0.16709392672079915,-0.03903671197245116,0.31087390625635564,False
0.5132646749388243,1.0596441719225826,-0.2918483080017169,0.08939198667911159,0.48605991541845045,False
0.3815230149173981,0.39916431120158824,0.18291891839241148,0.23769374335302118,0.16055534829420043,False
0.5187037019498669,0.19549903903240612,0.11416011677676027,0.22883269666354705,0.3865865674689558,True
0.366416959490545,0.24349063231344373,0.1537193765231492,0.20473190032094934,0.3770870569945306,True
0.32659597633191,0.2583414365875577,0.1418896584141591,0.1630569802674725,0.38002906094081995,True
0.6743519910280671,0.1802984689743447,0.10295924222486004,0.3219693036594809,0.46362652962757345,True
0.3408368254206637,0.2589271522134916,0.14394410679761,0.1740301988782801,0.38306685501524596,False
0.40928878347973086,0.24227447383095982,0.1344055814598353,0.18075381294472903,0.4683142271304745,False
0.48034354992057593,0.21980418421252676,0.11710982933921797,0.25810968564325626,0.49524695607552904,True
0.39137515988770916,0.2214422591100028,0.11331412231384967,0.16478812969986673,0.39846984680837066,True
0.3953672876260023,0.7604902472881238,-0.39638864576987,0.036047324850060465,0.7309260634899913,True
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.41829377873298584,0.7992142040864048,-0.36861932111686946,0.10780162471345298,0.756102618648076,False
0.3060433367924826,0.7765572279804698,-0.3797576973092442,0.021334729778413324,0.7183885435014267,True
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.5027771582084645,1.3150955193476916,-0.19637514588666877,-0.04171293798984525,0.3544968235298271,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.34657716436647296,0.2470980185375535,0.1290455703893757,0.19601280075151728,0.32741305783893404,False
0.47916839536104444,0.21087153183793808,0.12555304338996934,0.2763006481126062,0.38465932856261603,False
0.3885686401239215,0.23754144466169128,0.12145054079219784,0.15725274355922217,0.38594489166092083,True
0.3930674611757344,0.24198112770909386,0.1198253655011102,0.16199639961223486,0.4069477455011445,True
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.3019291723257793,0.23597064836994003,0.12279056873733692,0.15384459784630025,0.38696802594093976,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.5214222554765168,0.7616354191951047,0.31339193186365855,0.11474621707979643,-0.010648399692620264,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.42383868555848225,0.7781833258210422,0.3423369220551231,0.08721413738758649,-0.023804342640874134,False
0.4279450646629009,0.21891706130864377,0.12311472960004081,0.22179439402866377,0.41390852527171795,True
0.5384762801385811,0.44313985141431717,0.20360634518727885,0.291730284251774,0.24505779589713414,False
0.6880910834633636,0.42053614158328967,0.19498348405340013,0.37147229538970966,0.2955094290002802,False
0.2519706102812531,0.34188690859162274,0.13776146002010722,0.10500853255354259,-0.06311566319779324,False
0.5403217072572707,0.7533069908405642,0.32282552622173905,0.219587789893742,-0.01702236366469121,True
0.4529991545774639,0.7975759544868428,0.3215819511898054,0.10630373491526736,0.05950013619902058,False
0.4509296945369114,0.22101900056545198,0.1197240152501145,0.23968778107933061,0.3851317717442465,True
0.2507941112996348,0.26386663051071557,0.11236052374843325,0.1462081154164873,-0.01440592121972696,False
0.25103490981131793,0.2641883679129541,0.13962853773596517,0.14037028699726592,-0.005424861826459369,False
0.5407509716011789,0.7712850946860805,0.3091728515529719,0.18989139360718343,0.04681264738123283,False
0.5636762572674822,0.5089155256765453,0.22422273195249504,0.2837483566531972,0.15775379927661884,False
0.4698996386727059,0.7737335430888244,0.3156075000757083,0.12312163383715612,-0.030768525430581773,True
0.47903343773890916,0.24141345632600258,0.1228554766578866,0.2422762065815379,0.583112969826425,False
0.3962487617425433,0.21950699864229362,0.12451291706686671,0.1710473919989861,0.3990733163917799,False
0.37987229324768235,0.22544376316224418,0.15397879691672978,0.15145365432101818,0.41068259251445,False
0.3968925559716709,0.21992737537724436,0.14127657200704444,0.1682227587230298,0.4040000309095711,False
0.4258550416259416,0.7847795077387538,0.329809326710684,0.0904108909508377,-0.03197960443532266,False
0.36291019087821114,0.24270436329430942,0.1029209276983331,0.17746450551570053,-0.0005916180327276377,False
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.42640060153929255,0.7852262693666187,0.32987302638432,0.09094984490275683,-0.031358398179403384,False
0.44788278451296054,0.22662595945100572,0.13183989004175162,0.23897041130365554,0.40823670323659417,True
0.054274852834772125,0.02141786210706593,0.015092928528364384,0.04385826417496702,0.15262436111259992,False
0.42113258789519015,0.787786645869122,0.3140182254852975,0.07972646823525181,-0.036747475152931586,False
0.5929269995794711,0.7528224016216561,0.302363211216056,0.24560698111064588,0.005642717144351661,False
