Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.42882119830045395,0.030736048095773988,0.0652856001749396,0.011935405879653416,0.12019177099658239,True
0.421478816800926,0.03226121677089401,-0.0739371483123661,0.7927515438538687,-0.02800614063753753,False
0.78357394024265,0.3191356728637385,0.17410355428721455,0.2673302049533318,0.3203906596923825,False
0.7783108186234932,0.28841171614275884,0.08175365500937526,0.2810505664877021,0.7631034358289279,False
0.9285039479703942,-0.1639486021248175,0.1525795267041687,-0.17531794358650044,0.024386508227516035,False
0.4184618305349529,0.030639442524576,-0.09912645715240755,0.01713203009338945,0.6915773395147679,False
0.6185412110846976,-0.06818704943269371,-0.04640024678654378,-0.07688690494592922,0.10102745956456735,False
0.9257629833240208,0.7500618437759207,0.2999130362522024,0.016397440923680978,0.20461069784692895,False
0.8392616892304481,0.42347334528261804,0.1217200695032603,0.31037952618511744,0.3164559035458378,False
1.5382430501489397,0.3047419611239072,0.14868815828220833,0.2795650973049907,0.27597774548044973,True
0.6124402670392043,-0.05920365111774962,0.2057869456460912,-0.08350303218870955,0.04660045030682462,False
0.0,0.0,0.0,0.0,0.0,False
0.41889488991222085,0.03182975971819735,-0.05204012999989211,0.0132753441566686,0.11598769417123804,False
0.9886057709119018,1.7479824164642006,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,True
0.9439614960139495,1.125668080521213,0.04346882080836898,0.9450261342301548,-0.0019858651926967117,False
0.9399869186127092,1.0855201396087892,-0.011565226381247408,0.18526848330420842,0.5222480460767387,False
0.43492696863780683,0.03559657661210768,0.15179443075392296,0.006148366047961566,0.1112983620777808,False
0.0,0.0,0.0,0.0,0.0,False
0.42060160408216846,0.034181278824588074,-0.04986704182014775,0.011919446905466537,0.1165943706972842,False
0.4750343199376614,0.1439528012731332,0.03981767144356005,0.011713889504752871,0.11216140988269474,False
0.46602329591857733,0.055817485068536336,-0.08275152848062581,0.041780093891956714,0.7299836190813652,False
0.4665537936850242,0.05608474502629301,-0.07971374120169905,0.04137035168954792,0.6937575481207574,False
0.9118189234696381,0.13896562697079584,0.22473846805866182,0.11100346784576491,0.21407225937751445,False
0.6616693142022624,-0.04450448792672147,0.5905599180950896,-0.13302596457177912,0.014444131632228442,False
0.41900036323875134,0.059000370536964185,-0.051088967411458006,0.001512376029279001,0.11269025077444823,False
0.42783616804450325,0.07621515020896895,-0.07967690858734836,0.01786120215088093,0.14055477985719672,False
0.7970281474475944,-0.10670278232435232,0.42340610352651453,-0.1886400414051037,-0.020418698396090625,True
0.0,0.0,0.0,0.0,0.0,False
0.7163306536490801,-0.07826942740633712,0.10782329464965722,-0.13904045033718357,0.013453186767835995,False
0.0,0.0,0.0,0.0,0.0,False
0.7048928142375854,0.24860599149162999,0.12667270754583676,0.21936881797618465,0.2854635185160078,False
0.8887176003800139,0.15000461706990104,0.3599352973514062,0.12043712429744288,0.22445150317154086,False
0.7009357836521012,0.24471033548682952,0.03290389684138096,0.9993788149760573,0.36198454200798813,False
0.7012066895491743,0.486610501281114,0.002303995701931547,0.1258477946626802,0.5238557330059919,False
0.41891631082800135,0.03515319467279153,-0.051533317042611784,0.011788304536743063,0.11557906597183806,True
0.0,0.0,0.0,0.0,0.0,False
0.7021361199671734,0.48665778967541623,0.014587257823805294,0.12474286732277944,0.3082278116958483,False
0.42321367166839957,0.28531680624248745,-0.10816723597164998,-0.08032490291567863,0.1372618012441376,False
0.0,0.0,0.0,0.0,0.0,False
1.111268814670523,0.5081771943121673,0.5164530395135537,0.7480383048157647,0.003245732871377197,False
0.660966637807817,0.24374246298293165,0.0571895169562766,0.18740465124667832,0.2658306622590299,False
0.0,0.0,0.0,0.0,0.0,False
1.6336948063916774,0.16431282159000787,1.5075830368057301,0.0,0.0,True
2.493026338402898,0.0,0.0,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,False
1.2120642683103322,1.5128087409186701,0.1536677270198495,-0.19788438885059306,0.0023728120443607128,True
0.4229829290051824,0.2882150267378778,-0.11537523437414146,-0.08145784531431868,0.08419762127963483,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.4269285748217983,0.08600626279967151,-0.08418020468223428,0.009618193956459804,0.10424467289876349,False
0.9564965089765018,0.5175247219932615,0.26111086730179145,0.4196929692044807,0.2217501372400796,False
0.7209317410749979,-0.06681758347782653,-0.003653576976627861,-0.13428960044074922,0.01002654823835591,True
0.0,0.0,0.0,0.0,0.0,False
0.7922130431562349,0.21543144009322937,0.13333199883612196,0.17556262932877287,0.2605750209466829,False
0.6908647708600563,0.24266735928366334,0.04506471678942187,0.993843697009861,0.1389955796741824,False
1.0201246583404617,0.6265894927667456,0.06709503741138417,1.293389030085721,0.0,False
1.128546064087521,0.5525766459086509,0.09777520571367403,1.2222301964951827,-0.024989948126458546,False
1.0285968710101452,0.6800143923310715,0.04037146854002608,0.5828499487880547,0.3191536303170843,False
0.0,0.0,0.0,0.0,0.0,False
0.7029164042892734,0.23522351622240692,0.06173455032888207,0.22796320014506863,0.289537287112818,False
0.7803420626173615,0.21364029870213672,0.12533469468529254,0.18816386247358668,0.2746777749111592,False
1.0461869986677026,0.3698617975769517,0.2581287374369942,0.28342603724817506,0.24066158751515107,False
1.0312904971925763,0.682592834477062,0.08938758194558974,0.5783351965733226,0.13668584728852745,False
0.0,0.0,0.0,0.0,0.0,False
0.7080700707052952,0.24235552854438402,0.05227760929874014,0.23576080180117073,0.285370476047731,False
0.7077626885367188,0.2417860821037621,0.031082522583392783,0.23766288886057907,1.1518418890520126,False
