Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.6062007541170351,0.3321571262794019,0.18716057621858642,0.06858844382531215,0.506922285810934,False
0.6780374811013051,0.3701590408811626,0.2132785151172769,-0.024715785561674114,0.6721750533075047,False
0.9884112814284379,0.35741520218837364,0.336447770704754,0.027813767174568883,1.167331156899374,False
0.5991526786497148,0.505531609921571,-0.09116345980647532,0.211200557104276,0.5344148113030245,False
0.6763419057194443,0.9485724769466799,0.12242715076377987,-0.1933052667103953,0.529609466114904,False
0.7806176260875699,0.3271266309114415,0.4150162887220147,-0.11199684427725787,0.4681800319503025,True
0.7699464308610742,0.3693514901248892,0.43789321946491694,-0.12186601459634605,0.4457036871015885,True
0.6769352879879226,0.9745869620163644,0.11923139554341897,-0.2216503117868468,0.5108299189948856,False
0.9265870402823682,1.1185384947792696,0.15673091259220667,-0.13437991448837236,0.732117063630159,True
0.6862183503839699,0.842546553341537,-0.18422565947109906,0.26117160474385887,0.3938250868078716,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.6070636730467898,0.48218566592898937,-0.11115311505079244,0.26295913353199385,0.5216494956194356,False
0.8095042186947008,0.38760388578114713,0.32609993502325924,-0.14535933952283198,1.0904938997381737,False
0.6566409049505058,0.4028424613462272,0.1609806742743365,0.00896647175028557,0.5312578111330973,False
0.5967543535733816,0.6046817347835662,-0.180460902641282,0.1972600531421713,0.4202642090119889,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.49346612645129395,1.2336875313948652,-0.25715596707952826,-0.060881635327934724,0.24033796577230354,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.6269405864570299,1.0735185250086194,-0.19171011228612503,0.08755256168399178,0.3918336822249756,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.3675015457341245,0.12696249999868414,0.17745119779841936,0.1532778218003521,0.4898282447763187,False
0.6330158507425075,0.4162260373602786,-0.02519716544567095,0.1335264537043705,0.4983284266266087,False
0.8774414448017595,0.4126657646247791,0.28845163901858256,0.09633612006062668,0.9679427704532539,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.5194669071813205,0.7675368345819745,-0.2015332670551256,0.1458974369642625,0.3430494262545601,False
0.5190638835303061,0.7686905175371141,-0.19759904955206378,0.1411888590991298,0.3406118727162323,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.4891068095385878,0.6956210081440065,-0.18156898666118568,0.1160476138408141,0.36410742005670244,True
0.6468143274951946,1.0693834018880044,-0.1971478192491013,0.10039124293430937,0.38965622660958305,False
0.6605021586391489,1.1155746286676977,-0.20609890081812093,0.09862879515929185,0.37875931333893553,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.7445993544781915,1.0081994794686442,0.15540224622526044,-0.26525725225762153,0.6935649744182245,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.7195161813784189,1.0793809506367327,-0.21698995762408504,0.15221797204023313,0.36715842327507153,True
0.6550350853383904,0.5455469481441481,-0.09799749378024156,0.25593084688596734,0.5193945842613401,True
0.47561785665708406,0.6376759018264039,0.23960863779870128,0.23317922894932322,0.31634416489376443,True
0.46674897196472587,0.46965810710900885,-0.14588967345668824,0.15426031603656232,0.45081377884092716,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.48269178505314203,1.2912721684662773,-0.27451421210802684,-0.04780339999924181,0.21593664184090003,False
0.4840067146450581,1.3497265899041504,-0.11746479564711257,-0.0037301644620465887,0.1511669742094685,False
0.5250047282370581,0.9580009210813963,-0.22593515005520065,0.06905824309848305,0.2761844474727921,False
0.5217510855800147,1.3507954878107136,-0.2959813598803274,-0.022349143957103634,0.1940371551329842,False
0.7716078772233963,1.1381915122763762,0.13105608354661644,-0.2463731196610195,0.6621618748966026,False
0.6865201594999459,1.3640141159325463,-0.27155244842837717,0.0988036407133072,0.2657822290911481,True
0.5114443334175865,1.003761203631348,-0.21409998226614216,0.07453700421660173,0.2670418304248462,False
0.6563102754098993,1.385771877212852,-0.2617833326261871,0.06881896048578025,0.2624325776934838,False
0.5120416496554976,1.597811722536436,-0.28924936267368123,-0.08683030489410834,0.115460587666241,False
0.7992112877324038,0.9235293106765559,0.16947167251309536,-0.16105790512371965,0.6853707428375777,False
0.6713696897112256,1.3829526429164722,-0.2647207672103141,0.07414277463743404,0.2622401236525377,True
0.5160295650175319,1.58902232488286,-0.3139783826964829,-0.09763089589071614,0.1274456016443478,True
0.5154139650110376,1.7127166508418628,0.0,0.0,0.0,False
0.7200035766770969,1.1718856272316727,-0.3287875276312821,0.2227858440569831,0.194878760636072,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.614610972945707,1.2219108960778102,-0.2280251676156458,0.09269898268723885,0.3480303234111479,False
0.7711608718770914,0.6372540279703703,0.22212913070028087,-0.12507406903110077,0.7917146641424114,False
0.6813222926623693,0.6141408096095263,-0.1535071922647651,0.28940272801702366,0.4891723547266611,True
0.6491741831711775,0.621419875390042,-0.14362867402219903,0.2503759629017825,0.4647281553406068,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.4796290598732793,0.6480024447131124,-0.16813749600937306,0.12916961750102418,0.3580958900065014,False
0.4652585866728685,0.6825333205847247,-0.16446272487084426,0.09731479894016576,0.33545303651383723,True
0.4908568299563779,0.6166959195297483,-0.16957853166844045,0.13244741337370997,0.3994535678623934,False
0.5677977001921761,0.509617341176591,-0.17436255506982315,0.2271414626224764,0.40401660501990294,True
1.301353559716499,0.976284011083579,-0.46134936134580107,0.7127733681205669,0.045426012359591664,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.47961751917574813,0.513416595744229,-0.14311196503352147,0.17344216106768928,0.437281469268893,False
0.7305173505320608,0.49163876820491365,-0.1383154541797751,0.3928666807227452,0.5244231269468469,True
0.6858455678772991,0.5058179694548675,-0.11653810602385999,0.2925409905674114,0.48301196140835506,True
0.45666775040497126,0.4356767762459535,-0.12055615732470182,0.1767388018251903,0.45361803121224437,True
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
1.0522050285885207,0.7643323863743956,0.18497066171615567,0.06545759574307422,0.8038789951654657,False
0.48168127939369326,0.5952453893624545,-0.16689485331119305,0.1319078532179144,0.4245594104902554,False
0.00026588042695926506,-3.4118269622422094e-05,-3.54674185631454e-05,0.0015488110863668691,0.0008338529861588054,False
0.131732692591678,0.04116362077488467,0.04676268380579886,0.07989357877606605,0.1001910168791199,True
0.48704286391394486,0.4874332865372421,-0.12410730615557125,0.14834335366393733,0.5121983079069571,False
0.7064913535186386,1.087030556833558,-0.24336989963545252,0.18529530005539002,0.34315068539053734,True
