Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
1.280384625052582,0.5526685239281403,1.1815982798202709,0.05991611652169117,0.3400907767459575,False
0.2872447234023736,0.29629376248792905,0.10146293392580194,1.0924920508159057,0.0,False
0.536002655942107,0.5330863236493104,0.4376409702787661,-0.09759175441373846,-0.11489614447095504,False
0.7932521224651337,0.643947036255335,0.5848908721516145,0.13170407444203305,-0.1341268801999343,False
0.5355423946483963,0.5100161165877337,1.0892068474891798,-0.15071054491267713,0.3889702643587658,False
0.0,0.0,0.0,0.0,0.0,False
0.5358125605202584,0.5227201715750448,0.44104360729092623,-0.093483441631997,-0.0987464835615422,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6197119613118253,0.3800811727143055,0.44782953824951516,-0.12196240084797946,-0.134251073037027,False
0.5135650553964006,0.41278427951983915,0.46797843432092656,-0.10405389767567917,-0.13164040920787687,False
0.0,0.0,0.0,0.0,0.0,False
0.6590738297475515,1.363422269646098,0.11920989500745262,0.1296794168975368,0.5827268858228611,False
0.0,0.0,0.0,0.0,0.0,False
0.6893924419044263,1.3551327336488825,0.11242461865115236,0.12211102231882942,0.5842465728873525,False
0.6300067206690052,1.403705592069999,0.12472687704996656,0.11229045334054083,0.5493340753798203,False
0.6308007189422798,1.3943377225630356,0.1277543751018579,0.13309187530000907,0.5594453639253232,False
0.6430512373480176,1.3773251398936703,0.7858931720334839,0.06354817187962807,1.0459770107860633,False
0.6441337723125751,1.3791762713548403,0.1402580268103728,0.12349117246140669,0.5699435872024136,False
0.6442115540956966,1.3938347286868356,0.7810923414114922,0.06057474508787895,1.030681607947993,False
0.0,0.0,0.0,0.0,0.0,False
0.5175666731976762,0.41393345656022174,1.1166164547257833,-0.16895293077681095,0.34042486831628027,False
0.0,0.0,0.0,0.0,0.0,False
0.526097470217907,0.41465623559389764,0.4778411039186101,-0.10432095821500194,-0.14114660942143065,False
0.0,0.0,0.0,0.0,0.0,False
0.736487117194649,0.3980228899632672,0.6678235363370758,-0.018344312888090086,-0.296391767482073,False
0.0,0.0,0.0,0.0,0.0,False
0.4697641390480388,0.26805418257507424,0.3730696380646499,-0.0511883374868825,-0.13703240313273157,False
0.0,0.0,0.0,0.0,0.0,False
0.6721486154926265,1.080677904070058,0.13094271606517963,0.04543397829819446,0.43843740801513625,False
0.0,0.0,0.0,0.0,0.0,False
0.8586581063164079,1.1829615913317235,0.40725307472549027,0.09357014821093834,0.2756107276755056,False
0.6517815621674592,1.3837086094563833,0.14513536878505187,0.1264108081494696,0.5641759212015233,False
0.6363806195599248,1.1770238562670416,0.2094892344591776,0.03818425959801577,0.4217397584564451,False
0.6606266874395685,1.090748851043088,0.13468361565443077,0.04476929068969728,0.4366793798019318,False
0.6292313565377092,1.2370915203482746,0.19731053934785261,0.0268078913244931,0.36197028298961176,False
0.6917161460112017,1.3626667355334332,0.10816167092752085,0.12759345282768916,0.5927776440053643,False
0.602911506281622,1.1069519593373873,0.13679659334748487,0.1062483540707717,0.4453288847151585,False
0.5270634923210816,0.41522820100761515,0.477371626595199,-0.10397700787661823,-0.14050952372706696,False
0.0,0.0,0.0,0.0,0.0,False
0.5175590677522547,0.3494459219359511,0.4427169024008397,-0.08228709602833681,-0.14631724956418168,True
0.4835315815415418,0.3629859390063967,1.1019601056466375,-0.1459032557344108,0.32300546431605776,True
0.48390032425357576,0.363161994096264,1.101917181971843,-0.1454776406172083,0.32420289490663623,False
0.0,0.0,0.0,0.0,0.0,False
0.5477365612762137,0.4920811170835186,0.4359063476138253,-0.02406283217409129,-0.07898439479243465,False
0.0,0.0,0.0,0.0,0.0,False
0.6535921099689143,1.3831145437629366,0.14451781025848928,0.12831278118700415,0.570755779438299,False
0.6529842884509991,1.9081578901698093,0.0,0.0,0.0,False
0.5239707171910738,0.389279641537923,0.4866013870818416,-0.10612951702952096,-0.15991427553709675,False
0.5113305506402811,0.3903279056295161,0.47627145157540585,-0.10924561269119505,-0.14877782581317212,False
0.5219010472994143,0.38727825179927766,0.47555300993556926,-0.10338216806958093,-0.15076944727989655,False
0.5351210965530521,0.39032436735958603,0.491085873620738,-0.0948515188791426,-0.16560312878953126,False
0.607631336535667,0.14631891187928953,0.24202007081462532,-0.000629454711907991,-0.1023510052783119,False
0.5096519786085261,0.39724448934975665,0.47548483908242,-0.10929304375252719,-0.151058571063476,False
0.0,0.0,0.0,0.0,0.0,False
1.0975993893964062,0.3950373618874327,0.9247992310843395,0.12176345422401413,-0.5246700103893237,True
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.6655709502914976,1.091360290358265,0.13214643377668026,0.04753023961752242,0.4424507624587146,False
0.6510722430676046,1.136680569983443,0.7711251872937159,-0.019476596754907653,0.875181607367035,False
0.6669343052107408,1.2155386114374358,0.74245196683195,-0.04004140467119677,0.788040886044425,False
0.663114465092311,1.098048644997415,0.13299448259199503,0.04942694505753761,0.4443265644134316,False
0.780603543681541,0.4505613596656765,1.3341197435506045,0.10503729580097218,0.16659182460178215,False
0.0,0.0,0.0,0.0,0.0,False
0.6360078037080004,1.1864772026923076,0.20765535017547887,0.0446967377464453,0.4327298191606492,False
0.6269041079440818,0.38635735830321777,0.5578713815445527,-0.05319250599629029,-0.24024415261601198,False
0.0,0.0,0.0,0.0,0.0,False
0.6551790510182371,0.6675473709761024,0.4631513217076812,0.04278659984849862,-0.03873716642760892,False
0.656895780182999,0.7042631304282098,0.4522692520130854,0.0352295527326124,-0.07768882352093912,False
0.0,0.0,0.0,0.0,0.0,False
1.037436967710007,0.39019536382622627,0.8573419873317562,0.0559709338299553,-0.4548708172085351,False
0.0,0.0,0.0,0.0,0.0,False
0.8055246344521078,0.39022089552216604,1.344347812967437,0.08418682794113537,0.13060672976239926,False
0.5086584928249409,0.3577318923300865,1.1100807686180885,-0.1481233581900155,0.3126671487620341,False
0.0,0.0,0.0,0.0,0.0,False
0.7327529433757909,0.40827575890820084,1.3431238282698048,-0.06782972229058008,0.15402501334144036,False
0.6903798496032656,0.43384739399506556,0.7019085800646064,-0.04385046426844685,-0.30320803055090095,False
0.0,0.0,0.0,0.0,0.0,False
0.6680827943465684,1.401279629499876,0.15524696654929163,0.12121497077551542,0.5721501498305793,False
0.5495587084552379,0.6698247293683752,0.3838709119288388,0.009092747439078503,0.04936555186119442,False
0.0,0.0,0.0,0.0,0.0,False
0.5009795669044099,0.3632280108088842,0.4681643901475387,-0.08830014507279706,-0.1623902355065303,False
0.5002821499278213,0.3923191076878981,0.46069992913850466,-0.09499289684643653,-0.19248357938428667,False
0.0,0.0,0.0,0.0,0.0,False
0.5465289258839019,0.40362292481011525,0.5039064695858749,-0.11120127825556286,-0.16703085477280746,False
0.0,0.0,0.0,0.0,0.0,False
0.5477398783825237,0.38605086352317824,0.4941439164145793,0.005067185194461788,-0.1771792244551276,False
0.0,0.0,0.0,0.0,0.0,False
0.5640964492511429,1.129681205362866,0.15126754057342856,0.10492240140232834,0.4454855993437223,False
0.0,0.0,0.0,0.0,0.0,False
0.8063887382709342,0.384923343348286,0.6807105630518359,0.11644320088255948,-0.3278884450362078,True
0.5314195413976569,0.3906141789590578,1.1371031143694754,-0.11326706114452172,0.30632551315205664,True
0.9459002994336075,0.36071700040651666,1.3494394226684743,-0.03731668655084775,0.10849501992827328,True
0.0,0.0,0.0,0.0,0.0,False
0.2089703011922055,0.3198005827115475,0.7487737763882331,0.1095668996709731,0.5460688173905419,True
0.533391629154355,0.38876286549345224,0.49227342413422737,-0.05265386336597102,-0.16949653041788387,False
0.5310752624425533,0.39373168438035194,0.4924180152850597,-0.05291410927905769,-0.17303628910738664,False
0.5305075068259104,0.4028693435870035,0.49043538828823163,-0.054743788850771365,-0.1814336751291905,False
0.5318266431936274,0.39241319856230794,0.49277073561151125,-0.05187214395728879,-0.1687996365322426,False
0.5396622227921851,0.38886909480682624,0.4978581527725694,0.0042035948529726575,-0.17860525770311259,False
0.5592624877157575,0.3891275335621408,0.5128849867670443,-0.02737289927455224,-0.1927031213857749,False
0.0,0.0,0.0,0.0,0.0,False
0.550108787780302,0.3885279062929824,0.5014639177204991,0.17649856088415236,-0.19368524177152366,False
0.5530497236353343,0.38863074570101824,0.499917598313937,0.18029472390688464,-0.19298637366313925,False
0.54258192560484,0.40521183099032637,0.5015657960601202,0.174423888775988,-0.207601507303599,False
0.0,0.0,0.0,0.0,0.0,False
0.8268103493298659,0.34210004404353667,1.207562054539313,-0.17513137108851637,0.1985590430645443,False
0.0,0.0,0.0,0.0,0.0,False
0.5521879156019016,0.3875821283810924,1.1479014575709605,-0.0480400322838005,0.28953102126206315,False
0.0,0.0,0.0,0.0,0.0,False
0.9294197649315264,0.4287675284550613,1.5510805767188667,0.0,0.0,True
0.0,0.0,0.0,0.0,0.0,False
0.7927669152835433,0.39018840961114654,1.328316874869685,-0.059026558884839875,0.1550484234116692,False
0.0,0.0,0.0,0.0,0.0,False
0.8807238379697159,0.36080026314278546,0.6532683442198921,0.0002499564739678617,-0.3118343050796811,False
0.0,0.0,0.0,0.0,0.0,False
0.5286945022892711,0.3866494046920639,0.47395355503902703,-0.10865254471393754,-0.14982919147339727,False
0.0,0.0,0.0,0.0,0.0,False
0.5143015967740858,0.40590037947746144,0.47648506572786414,-0.11316071569094438,-0.16625309543055494,False
0.0,0.0,0.0,0.0,0.0,False
0.4340440488866737,0.17521833558693792,0.3151931972879897,0.17519704019156826,-0.15652496072385527,False
0.17752292620359195,0.18480861202694027,0.16019568414084626,0.10207389070980326,-0.0336476398717422,False
0.0,0.0,0.0,0.0,0.0,False
0.6572245118974628,1.3869876001619554,0.14365133269985608,0.13745393117187757,0.5724047186467361,False
0.8881883962829191,0.32458457434491805,0.5507073605767904,-0.11137460445997759,-0.27790566617895934,False
0.0,0.0,0.0,0.0,0.0,False
0.5145552210254692,0.39321351527937726,0.4800613216541104,-0.10945853660409982,-0.15101863023310538,False
0.9652521890723398,0.5034025349375943,1.3001835596129905,-0.06585391154530096,0.21703887786721318,False
0.5734218214328558,0.5343223715051788,0.4611985589106076,0.07192091628777166,-0.08767906349172574,False
0.0,0.0,0.0,0.0,0.0,False
0.6440622195913395,1.185909235891313,0.203900634093328,0.04609843943048761,0.43520269003277906,False
0.8494119241517089,0.3789680533684899,0.6501136478730871,-0.006366694923716743,-0.29830861329917724,True
0.5627404602257214,0.37834777592843455,0.4605009440515916,-0.04886812830480937,-0.14769626690351786,True
0.8390235102063306,0.3779839173405187,0.6621738411122893,0.005655962215890222,-0.3097033015399916,True
0.5550768534318681,0.39761107139910773,0.5100840445958479,0.04397292713430487,-0.19040925439078793,False
0.0,0.0,0.0,0.0,0.0,False
0.6315730104480397,1.1912715407343986,0.20923738355364827,0.04492096265310472,0.43353045250518246,False
0.6787906399456369,1.3999529624769218,0.1503042026472492,0.12295954858558285,0.5752735256500776,False
0.6689521855580807,1.6038441213372097,0.0994299396593825,0.07335018057159305,0.35657344652019146,False
0.5348874437806328,0.38778929664355316,0.4899276220928048,-0.10351189293432422,-0.164827896271359,False
0.0,0.0,0.0,0.0,0.0,False
0.5773430815888251,0.5339910677001095,0.45947270932449863,0.07361219417582045,-0.08673775906658948,False
1.664707699793393,0.33165173317261537,0.5193348883751328,0.12407173243695555,-0.24596984121970838,False
2.5370421298223698,0.0,0.0,0.0,0.0,False
1.2943859560247715,0.5683681829484915,0.32739149661473604,0.2039588726610193,-0.033703952997026214,False
0.8362714499889009,0.7702251006779978,0.5480191001583782,0.48169287896297436,-0.1954748546026629,False
0.7989418285338449,0.5124058093920419,0.6774989230996861,0.1723377658452354,-0.27806570420865584,False
0.0,0.0,0.0,0.0,0.0,False
0.5572356805305706,0.6639597541626747,0.3570351870345755,0.00954472707558819,0.06222783912766634,False
