Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.670154069826012,0.34999960882167247,-0.2780152290266714,-0.016764591224998748,0.116749763367414,False
0.08311932610715293,0.2149492678201753,0.017177094725507363,-0.11873824671569065,0.07195978953071965,True
0.7105149945206564,0.8595641770191221,-0.054384304144126504,-0.2889873438350544,0.48132567264268944,False
0.22723706341745398,0.636943685899129,0.043743514311164404,-0.40982407455517533,0.8579647829029793,False
0.4022667965056859,0.7498222115164563,0.1226228366685302,-0.503111347510819,0.24423199627148834,False
1.2032490933340179,0.5008094836789444,-0.6954200807232489,0.16799413829571352,0.09086263900271807,True
1.3263938793666334,1.0305845005254883,-0.1788922941690596,0.5827721932714547,-0.18619665010197325,True
1.0756206072525416,0.9605460394747496,-0.4317253488457514,0.5552700927457666,-0.2209283659956501,False
0.8990760486054367,0.4882395586381007,-0.03944414296096026,-0.12280022015535617,0.13170308419243826,False
0.7515262336537506,0.2699588910191871,-0.22926398597814343,0.015565881791443055,-0.04690049861533553,True
0.5074469218755658,0.8118464695669705,-0.22620901438614258,-0.2481719339886491,0.960301906143275,False
1.0794877719212241,0.4252089179466858,-0.8172546190645519,0.24841092839533957,0.046942270490873794,True
0.13205366348910358,0.22357249309759009,0.052117843112484324,-0.13163658413875906,0.035558501503072305,False
0.5961585230511083,1.2220871612483015,0.8232245519045239,-0.15633320097044906,-0.07848975654432964,True
0.14903396179300274,0.21372825529662665,-0.050650683069726636,-0.07831056812702496,0.0389681647807779,False
0.31537437253776823,0.3171794117738989,0.11515359679176126,-0.17344725326648477,0.12013253288995117,False
0.24883394511153678,0.17241728503776677,0.06487291700215957,0.14163869938437237,-0.05788676675527483,False
0.1428297439342361,0.2500174174906278,-0.04786489082017776,-0.07026742608923367,0.18146251314224587,False
0.11914558664692287,0.6835520322079851,0.29065093616587107,0.2747690605281333,-0.3070451625051511,False
1.1082857603352436,0.490054985580149,-0.7717056108761108,0.40824724867870144,0.1392424256971879,False
1.3113017327517256,-0.30515741075802855,0.5570174865329002,-0.2021370108362475,-0.216062245056998,True
0.25954494001697254,0.6721498269469631,0.5126461837842258,0.2357568703159373,-0.3446376670347243,True
0.08771793647884608,0.6872725957061261,0.3359125531068004,0.25068560477256535,-0.3225830274143806,False
0.32302160420943826,0.2782556711961001,0.2159742622092257,-0.12839232786552762,0.03293584136965922,False
0.7857726400226407,1.183469108344966,1.105629678929207,-0.16211522752102148,-0.3470530763158465,True
0.6423719588132412,0.9457030098903914,1.010470314047093,-0.006542104192303303,-0.20666825857677565,True
0.2549097650313318,0.8119573977585125,0.4099475513812364,0.17248279507987377,-0.1891292699502851,False
0.16502283116174493,0.8143918374674802,0.31977093208189833,0.1870876579174504,-0.12766011249658465,False
0.37769196910844277,0.27525660531431234,0.13509558519017809,-0.18341281711338683,0.06871715065051555,True
0.9146433547936313,1.0873175114227587,-0.5934948526110745,-0.003470779591324617,1.143514952506122,False
0.4509255650470256,0.25754182030995004,0.1921449296453899,-0.19196614034658804,0.07114721629105186,True
1.2771221220446587,0.5451735284163659,-0.664978011086661,0.15718255372566955,0.10610101463513855,True
0.7711950461247286,0.623483333434589,-0.6423041967794061,0.3582696399279871,0.2654674241782937,False
0.3623675585952731,0.18075423978272623,0.13024835727199155,-0.12378937071355427,-0.08905339117643453,False
1.1382716411102265,0.6222712229842139,-0.7718192856862566,0.12182262415158508,0.4318398930607804,True
0.8522970203776986,0.6596477277053684,-0.5533464313998149,0.35404103479779897,0.2850946624171463,False
0.5642055579321986,0.5911433339469245,0.42052574744290017,-0.39128155139157217,-0.03218413016859123,True
0.3223564139981804,0.7123487993459933,0.10316344986873095,-0.4907275361629997,0.606785868442017,False
0.9162895009165904,1.0881500425882555,-0.5945051939563764,-0.0028780126098724513,1.1425048651600593,False
0.3069366334242259,0.6673501846666643,0.11770488898753959,-0.4664971785197126,0.46133161140259954,False
0.9209876427290856,1.0918238087860133,-0.5977411557784545,0.00011972977024806549,1.1456142066906363,False
1.4050383929058303,1.9555425243518187,0.0,0.0,0.0,False
1.219454413551722,1.138822413958514,-0.3837476712273227,0.4717307770276952,0.08827192991477349,False
1.1733916652200764,1.043337766885371,-0.6111785480434311,-0.05676177240879392,0.6348645449915375,False
1.3868641715954915,1.1939500663102225,-0.1623209692193899,0.45519101459071815,-0.06500761110370548,False
1.3036129557959142,0.5418136719246589,-0.5759024845610582,0.21941080795054377,0.14020902357136536,False
0.9092028134484134,1.0834851303485735,-0.5890245095796742,-0.0006316763521885617,1.1386545044518785,False
1.110134382994964,1.0189992792088574,-0.4346621951341559,0.5375105278732968,-0.1475236336129103,False
1.1594498805161175,1.0237146827699564,-0.3928119387785772,0.6141787537259762,-0.14089585045137082,True
1.1253470388010103,0.5526806867031988,-0.7673423419824265,0.19122980869518233,0.22256822482041333,False
0.04024649740749825,0.5995805050005915,0.3100425172276514,0.26023142661532833,-0.4032774745151772,False
0.32873471922541647,0.30868059057639907,0.00647906500833033,-0.1224757667974789,0.05475794018971723,False
1.174896455647807,1.1740278992617323,-0.40539874064592535,0.48496272033679855,0.039502284104644916,False
0.2695520208504395,0.4940747160841065,-0.0427791150852084,-0.21566507406586102,0.4234393855212781,False
1.253630775039284,0.7339101246617624,-0.6890671982623003,0.05458737549363421,0.563391001799296,True
0.18299849480794503,0.388876113918297,0.015950482707865525,-0.21076929876536568,0.2245844972094088,False
0.3714868445354633,0.7083809298069744,0.37171996640931765,0.2467285054891433,-0.3805980597571819,True
0.7572317574564154,0.05502677274072358,0.24407836118026918,-0.12521037561429965,-0.1491937564533816,True
1.4321426677243267,1.212770400565092,-0.23278145327989494,0.39092429660180916,-0.2723991528348096,True
0.8409112105490685,1.0033326901638697,0.2139990902213973,0.26458115663159315,-0.11982441752385525,True
0.5810712463494793,0.27876957845226724,-0.3657849850228704,0.17558957136313513,0.028611358730191414,False
1.3597448267402936,0.5672761773328212,-0.5601509682542096,0.21321080144746082,0.11231936240706782,False
