Col_0,Col_1,Col_2,Col_3,Col_4,Buggy
0.13000852273221275,1.0137538436389433,0.10096483811086482,0.8076446256337113,0.3740026968532957,False
0.40647315919147087,0.47390002595345304,-0.16804829403401642,-0.356865888979426,-0.01294038035788408,False
0.8397424681958394,0.8222586602187528,0.3546991776358095,1.3313951214803046,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.8188639660561902,0.7939963685103979,-0.013672539340534666,-0.4851691467340166,-0.13725590268954357,False
0.0,0.0,0.0,0.0,0.0,False
0.4898281718185616,0.5933308023030853,-0.13404431084017793,-0.576188449506607,-0.13286578629166262,False
0.14580657835243693,0.45437217968566534,0.06327003160271663,-0.02467432894833572,-0.06783103650632297,False
0.833106389935694,0.4955897748977859,0.11650789648568256,-0.4134163972333103,-0.2539736565838664,True
0.0,0.0,0.0,0.0,0.0,False
0.14355821007332886,0.4394848282425884,0.05861047361021946,-0.039148148326530297,-0.07354131327258397,False
0.25439294075473035,0.4367399823138382,0.05938385619696909,-0.3268745688031498,-0.19254376822642016,False
0.0,0.0,0.0,0.0,0.0,False
0.10953913971487471,0.1552800853534382,0.020283743294644545,-0.025483373585151764,0.019310764757317394,False
0.21292160457929002,0.07526735367274814,0.11698661391968847,0.02246331023967985,0.06654635204852188,False
0.42342535109702173,1.3381311760342305,0.2550642759144226,0.8402335458012525,0.42261764066125573,False
0.7102217123753327,1.2064965354606536,0.10990426150054511,0.04037954069443958,0.18665498513914994,True
0.22331053292878872,0.31027409574824477,0.06136752962188986,0.05327835407217318,-0.046783027789129995,False
0.6848504408799869,1.1800175245578155,0.32053165381271365,0.8062535264085222,0.36791843526186135,True
0.0,0.0,0.0,0.0,0.0,False
0.47701688340000065,0.5088349263657508,-0.03752583296531805,-0.5542805205894227,0.024576796968653385,True
0.1464186074895651,1.2987714779758817,0.14711838123882334,0.758851092933245,0.4774978628733027,False
0.0,0.0,0.0,0.0,0.0,False
0.5201225097886722,0.5015032865440546,-0.05740328065183473,-0.27603925854299566,-0.12412298399065023,False
0.6260203749496982,0.20333216617109706,0.3231070254782685,0.22773208679063012,-0.22937424829115444,True
0.4870895742795551,0.6791987490931035,-0.12359670415438762,-0.559940796086744,-0.14394452330445165,False
0.0,0.0,0.0,0.0,0.0,False
0.5657326322835771,0.7197081507840675,-0.029617277601973708,-0.3485637224760415,-0.2112991224153733,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.0,0.0,0.0,0.0,0.0,False
0.45812012996181645,0.5899559749381255,-0.13825231898230556,-0.533560633295919,-0.12689258127442532,False
0.0,0.0,0.0,0.0,0.0,False
0.6486637874066576,1.92847492420508,0.0,0.0,0.0,False
0.11548554879474038,0.08841466837634672,0.22440094518361645,-0.14192870116130357,0.19350884059006923,False
0.45098676985915287,0.5687288592355041,-0.12356885228677729,-0.547776320259968,-0.11696686570464744,True
0.12738289972074182,0.20407845326418206,0.01846432451502339,0.0390902849838527,0.03545243686555897,False
0.3548383828503162,0.32303803413015014,0.25465177941812484,0.07792045552281236,-0.2882462258937422,True
0.10915772996387982,0.18084466647119887,0.05992222527683115,-0.0015225546300703158,0.04883502718604137,True
0.7138234820250863,1.0726174227969436,0.3935797218401523,0.8442472321070194,0.07864456319324824,False
0.47111635371891764,0.5504004142007761,-0.12814273568737924,-0.43139935984859756,-0.018406649094576316,False
0.11745551004128896,0.12920505311120983,0.03033475517692752,-0.016164431500462782,0.03548918037670497,False
0.9348257988791299,0.49540537858183664,0.04407904951195095,-0.4101004843670003,-0.22004845701143624,False
0.5146327011760315,0.6411834999525382,-0.13494557719309988,-0.47546333433050636,-0.0711764271503059,False
0.7738730496665219,0.6099765549538453,-0.16511865151450017,-0.6567038396606484,-0.039234757793619464,False
0.44882634387651643,0.5138732988779912,-0.013068207637866652,-0.5558187446713851,0.02741447732380311,False
0.7206663609414715,0.729330445861785,-0.017917055391486417,-0.615223762000465,-0.28884726299788943,False
0.0,0.0,0.0,0.0,0.0,False
0.13481120111181735,0.28369085228708657,0.03498623921004968,-0.13155625225008574,-0.09800816059332472,False
0.486562946710442,0.6537905653855315,-0.1240943645414765,-0.6130170574836298,-0.17720338698742955,False
0.12761130809657242,0.2652650854840711,0.0493333002922733,-0.1472684193138483,-0.09243241558659795,False
0.8202739196028322,0.8496234624786463,0.06859758224300806,-0.4869276222947637,-0.11756218588366323,True
0.47397561387697007,0.47491110779081974,-0.15225560314656314,-0.502999305397244,-0.0613599869704943,False
0.13985987830072,0.24042596593851698,0.24225715922745925,-0.12633688387319045,0.17015273719869262,False
0.590167824331346,0.5525141318783576,-0.1103311455078592,-0.5318233028839787,-0.1223171862515095,True
0.5777651103517251,0.22965327215578202,0.1158849512886114,-0.13085468064946218,-0.18062851423939202,False
0.0,0.0,0.0,0.0,0.0,False
0.08303233864613228,0.08523467544493601,0.007288347811077803,0.029962427944497827,0.03200611286108343,False
0.31024842656548285,0.23672537427183135,0.17339277298882927,-0.05659776901273897,-0.24797564299463282,False
1.3585287684064802,0.4216093711169317,0.23147363671608864,-0.2628787662963718,-0.18082901803889498,True
0.5304802611276286,0.6699972097574769,-0.052788489039619496,-0.6192708704168938,-0.06172448148652836,False
0.0,0.0,0.0,0.0,0.0,False
0.4112998052024711,1.4376108662619063,0.24275105074618936,0.6857913098090042,0.3221198847319512,False
0.0,0.0,0.0,0.0,0.0,False
1.1280704897572031,0.6342863067751484,0.18759017580142037,-0.3703811357236144,-0.012077430652009325,True
0.22513804396925954,0.24691555704398438,0.1487838590787135,-0.1047342030194002,-0.2353710388493414,False
2.8362560706137723,0.0,0.0,0.0,0.0,True
